expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
(3a -2b -3c -2d <= 2) OR (2a -2b -1c -2d <= 20) AND (-1a +1b +2c -3d >= 11) AND (-3a -3b +1c -1d >= 15) AND (-3a +3b +1c -2d < 4) AND (-2a -2b +1c +1d = 13),6,10,4,0,random,924.21,10,ok
(-1a -1b +2c +3d >= 14) OR (1a +2b +3c +3d > 8) OR (-2a -1b +2c -2d = 9) AND (-3a -2b +3c -3d <= 3) AND (2a -3b -3c +2d < 20) OR (2a +3b +2c +1d <= 2),6,10,4,0,random,488.39,10,ok
(-2a +2b +1c +1d = 0) OR (3a -2b -3c -3d <= 4) AND (-3a +3b +2c -1d >= 4) OR (-2a -2b -3c +2d <= 11) AND (-1a +3b -3c +1d < 20) AND (-3a -1b +2c +3d >= 0),6,10,4,0,random,,,timeout
(-2a -2b -2c +1d >= 5) AND (-1a +3b -2c -1d > 13) OR (3a -2b +2c +2d > 9) AND (3a +1b -3c -1d > 7) AND (2a -2b +2c -3d >= 2) AND (-3a -1b +3c -2d <= 9),6,10,4,0,random,4252.19,1104,ok
(-1a +3b -2c +2d >= 20) AND (2a -2b -2c +2d > 20) AND (-2a +2b +2c +3d = 20) AND (-3a +2b +1c -2d <= 12) OR (2a -2b -1c -3d > 11) OR (-3a +3b -3c +3d <= 15),6,10,4,0,random,775.12,7,ok
(1a -3b +2c +2d >= 6) AND (3a -1b +3c -1d >= 15) OR (-3a -2b +2c -2d <= 8) AND (1a -3b +2c +3d > 11) OR (-3a -1b +1c -3d = 16) AND (2a -3b -3c -2d >= 18),6,10,4,0,random,848.58,229,ok
(1a -1b +3c -3d = 18) AND (2a -1b -1c +2d <= 10) OR (-1a -1b +3c -2d = 7) AND (3a +3b -3c -2d > 10) OR (3a +2b -2c -1d < 0) AND (-2a -1b +3c +3d > 18),6,10,4,0,random,5919.16,657,ok
(-1a -3b +1c -3d >= 0) AND (-3a +1b +1c -2d = 9) AND (3a -2b -2c -2d <= 20) AND (-1a -2b +1c -1d <= 16) OR (2a +1b -3c -3d <= 11) AND (3a -3b -1c +1d < 7),6,10,4,0,random,557.57,81,ok
(3a +3b +2c -2d < 20) AND (1a -3b +3c -3d > 6) OR (3a +3b +1c +1d < 18) OR (-2a +2b +3c +2d < 20) OR (-2a +2b +1c -1d >= 11) OR (1a +1b +1c +1d > 2),6,10,4,0,random,458.55,1,ok
(3a -2b +2c -3d <= 8) AND (-1a +2b -3c +3d >= 1) AND (3a -3b -3c -2d >= 14) AND (-2a +2b +1c -3d <= 2) OR (-1a -2b +1c -1d < 18) OR (2a -1b +2c +1d < 14),6,10,4,0,random,327.97,13,ok
(-2a +1b -2c -2d >= 13) AND (2a +1b +3c +3d >= 19) OR (2a +2b +1c +2d = 4) OR (-2a -3b +1c +3d > 14) AND (-3a -2b -1c -3d < 7) OR (-1a +2b +3c +1d < 8),6,10,4,0,random,2010.69,409,ok
(2a -1b -2c +2d < 15) OR (-3a +3b -2c +2d = 2) AND (-2a +1b -1c -1d >= 16) OR (2a +3b -2c -3d >= 16) OR (-2a -1b +3c -3d = 20) AND (-1a -1b -3c -1d = 7),6,10,4,0,random,64.35,92,ok
(2a +1b +2c -1d >= 5) OR (2a +3b +3c +1d < 7) OR (3a +3b +2c +3d <= 4) OR (3a +1b +3c -2d >= 12) OR (1a -1b +2c +2d >= 0) AND (-1a +1b -1c -3d >= 7),6,10,4,0,random,102.64,16,ok
(-3a -1b +3c +3d >= 19) OR (2a -1b +3c -2d > 5) OR (1a +1b +1c +3d > 7) OR (-2a +1b +3c +1d < 15) OR (-3a +1b +1c +2d = 9) AND (-1a -3b -3c -2d < 14),6,10,4,0,random,295.85,1,ok
(1a -2b -2c -3d = 3) AND (-1a -2b +2c +2d > 14) OR (-3a +3b +1c +1d >= 14) OR (2a -2b +3c -3d < 19) AND (3a -3b +1c -2d < 8) OR (2a -3b +2c +2d <= 6),6,10,4,0,random,786.11,382,ok
(-1a -2b -2c -3d < 16) OR (2a +2b +3c +2d <= 15) AND (1a -3b +1c +1d >= 7) AND (2a +2b -1c -1d <= 12) AND (3a +2b +2c -1d > 18) AND (1a -3b -1c -1d >= 4),6,10,4,0,random,326.95,1,ok
(-1a -2b -1c -1d = 8) AND (-1a -1b -1c +3d = 5) OR (-3a -1b -2c -2d >= 4) AND (-1a +1b +1c +3d >= 12) OR (-3a -2b -2c -2d <= 13) OR (-1a +1b -2c -2d = 7),6,10,4,0,random,29.15,1,ok
(2a -3b +2c +1d > 4) AND (-2a -1b -3c -2d <= 11) AND (-2a -1b -1c -2d < 20) OR (-3a +2b +2c -1d > 18) AND (-3a -1b +1c +3d >= 5) AND (1a -3b +3c +3d < 10),6,10,4,0,random,1677.24,964,ok
(1a +1b -1c +2d = 11) AND (3a +1b +3c -3d >= 6) AND (-3a -2b +2c +2d < 14) AND (1a -2b +1c -2d = 7) AND (-2a -3b -1c +1d < 2) AND (1a +1b +3c +1d <= 9),6,10,4,0,random,5782.74,1,ok
(1a +3b +3c +3d = 7) AND (-1a +3b -1c -3d >= 14) AND (2a -2b +2c -1d >= 3) AND (3a -1b +2c +1d <= 11) OR (-1a -3b +3c -3d <= 5) OR (-3a +1b -2c +1d > 20),6,10,4,0,random,296.87,10,ok
(1a +2b -1c +3d = 19) AND (-1a +3b -3c -1d = 20) AND (-3a -2b -1c +2d > 15) AND (-3a +1b +2c -2d <= 20) AND (3a +3b -3c +1d = 4) OR (-1a -1b +3c +3d <= 14),6,10,4,0,random,,,timeout
(-2a +1b -3c +1d < 19) OR (-1a +2b -2c +2d = 16) AND (3a +3b +2c +3d > 7) OR (2a +2b -3c +2d = 2) AND (2a +1b -3c -1d >= 19) AND (-3a +2b +1c -1d >= 2),6,10,4,0,random,201.5,15,ok
(-2a +2b +2c -3d <= 3) OR (1a +2b -3c +2d >= 9) AND (-1a -2b +1c -2d <= 7) AND (2a +3b -1c -1d = 10) OR (2a -1b +2c +3d = 8) OR (-3a -2b +1c -2d >= 6),6,10,4,0,random,2084.48,1516,ok
(-2a -1b -2c +3d <= 6) AND (-2a +1b +3c -3d = 20) OR (-1a +2b -2c +1d = 17) AND (3a -2b -2c +2d < 18) AND (2a -2b +3c +2d < 16) AND (3a -1b -1c -2d <= 5),6,10,4,0,random,1459.25,236,ok
(-2a +1b -3c -1d <= 3) AND (3a +1b +3c +1d <= 4) OR (3a -1b -1c +3d < 2) OR (-3a +3b +1c -2d >= 9) AND (-2a -1b -2c +2d >= 9) AND (2a +2b +3c -3d > 20),6,10,4,0,random,5289.07,985,ok
(3a -1b +3c +3d < 12) OR (-1a -2b +2c -2d <= 5) OR (2a -1b +3c -1d > 11) AND (2a -2b -2c +3d < 8) AND (2a -2b +3c -1d < 20) AND (-1a -3b +2c +3d > 14),6,10,4,0,random,1655.41,25,ok
(-3a +2b -2c -3d = 0) AND (2a +3b -3c +3d >= 16) OR (-3a +3b +1c +2d = 15) OR (3a -1b -1c -3d <= 19) AND (-2a -3b -3c +1d >= 8) OR (-1a +2b +2c -3d > 18),6,10,4,0,random,,,timeout
(-1a +3b +1c -3d >= 13) OR (3a -1b -3c -3d <= 8) OR (-3a -2b +2c -1d > 14) OR (-2a +1b -2c +3d < 8) AND (1a -1b +3c -2d >= 2) AND (-1a +2b -2c -3d <= 20),6,10,4,0,random,3324.42,380,ok
(-1a -3b +1c +2d >= 1) AND (-2a -1b -2c -2d <= 13) OR (-2a -3b -1c -3d <= 17) OR (-2a +1b -3c +1d >= 8) OR (1a +1b +2c +3d <= 5) AND (-2a +1b -1c -3d >= 18),6,10,4,0,random,27.16,1,ok
(-2a -3b +3c +1d <= 3) OR (-1a -2b +2c +3d >= 14) OR (1a +1b +2c -1d < 1) AND (1a +2b +2c +2d >= 6) AND (-2a -1b -2c +1d > 13) AND (-1a +1b -3c -1d >= 13),6,10,4,0,random,105.89,32,ok
(-2a +1b -3c +1d > 6) OR (-1a +2b -2c +2d >= 7) OR (-3a -3b -1c +1d <= 20) OR (2a -1b -2c -1d < 18) AND (2a +3b +3c +3d > 20) OR (-2a -2b +1c +2d < 12),6,10,4,0,random,336.68,1,ok
(-3a -3b +1c +1d > 16) AND (3a -2b +1c -2d = 14) OR (-1a +3b -1c -2d >= 17) OR (2a -1b +3c +2d >= 8) AND (2a -1b -2c +1d = 7) AND (-2a +2b +1c +2d <= 5),6,10,4,0,random,8909.92,1474,ok
(1a +2b +2c -1d < 13) OR (2a +2b +2c -3d >= 18) OR (-2a +1b -3c -3d < 0) OR (-1a -2b +1c -3d >= 17) AND (2a +2b -2c -3d >= 3) AND (1a +3b +1c +3d = 5),6,10,4,0,random,107.18,23,ok
(-1a +2b +3c -1d < 0) OR (2a -3b +2c +1d < 16) AND (3a +2b -1c +2d >= 0) AND (-1a -3b +1c +1d < 18) AND (-2a +1b +2c +1d = 4) AND (3a -2b +1c +1d <= 14),6,10,4,0,random,1111.69,170,ok
(2a -1b +2c +3d <= 1) OR (1a -2b +1c +2d < 12) AND (-1a +2b +1c +2d < 9) AND (3a -3b +1c +3d > 20) OR (-1a -3b -2c +2d = 2) OR (-1a +1b +1c +3d = 12),6,10,4,0,random,449.58,566,ok
(-2a -2b -2c -1d < 16) OR (-3a +1b +3c +3d <= 2) OR (-3a -3b -1c +3d >= 18) OR (3a -3b +1c +2d >= 20) AND (-2a +3b -1c -3d = 1) OR (3a +3b -3c +3d < 8),6,10,4,0,random,386.7,1,ok
(2a +1b +1c +3d > 18) AND (3a -2b -2c -3d >= 4) AND (2a -1b +3c -1d >= 1) OR (1a -1b -3c -3d >= 12) AND (2a +1b -3c -3d < 19) AND (-2a +3b +1c +1d > 19),6,10,4,0,random,148.67,35,ok
(-3a -1b +1c -3d <= 11) OR (-1a +2b +3c -2d < 9) OR (-1a -2b +3c -3d > 7) AND (-2a -3b +1c +3d > 18) AND (3a -2b -3c -2d > 14) AND (-1a -2b -1c -3d > 13),6,10,4,0,random,2430.6,12,ok
(2a +1b -1c -3d <= 15) AND (-1a -1b +2c -2d = 17) OR (-3a -1b -3c +2d > 5) AND (2a +2b +1c -1d = 2) OR (1a -3b +2c +2d >= 13) OR (3a +2b -1c +1d < 13),6,10,4,0,random,6721.53,393,ok
(-3a -3b -1c -2d < 10) OR (-2a -1b +3c +1d > 7) AND (1a +1b -2c +2d >= 9) OR (2a +2b -3c -3d = 4) OR (2a +3b +1c +1d < 18) OR (-1a +3b -3c -3d <= 1),6,10,4,0,random,195.92,1,ok
(2a -2b -1c -1d > 4) AND (3a +2b +3c -3d > 13) AND (-3a +3b +3c +3d <= 6) AND (2a +1b -3c +3d > 0) OR (-1a -1b -2c +3d >= 14) OR (-3a -2b -3c +3d >= 19),6,10,4,0,random,4865.93,345,ok
(2a +1b +2c -1d >= 17) OR (2a +3b -2c -1d <= 3) OR (-3a -2b -1c +1d <= 1) AND (-3a +3b -3c +2d > 5) OR (3a -1b -1c +1d <= 14) OR (-1a +2b -3c -1d = 10),6,10,4,0,random,3428.01,309,ok
(-2a -3b -3c -1d > 18) AND (-3a -1b -2c -3d > 6) AND (3a -3b +1c -3d <= 17) AND (1a +2b -1c +2d <= 7) OR (-1a +2b -3c +2d < 12) OR (2a -3b -3c -1d < 9),6,10,4,0,random,460.03,79,ok
(-1a -1b -1c +2d <= 0) AND (-3a +3b +2c -3d < 16) OR (-2a -3b +1c +2d <= 18) AND (3a +3b -3c +1d > 10) OR (1a +2b +3c -2d > 4) OR (-1a -2b +1c -1d < 16),6,10,4,0,random,334.64,1,ok
(-2a +1b +3c -1d <= 14) OR (-1a +2b -1c +3d <= 10) OR (-1a -2b -3c -2d = 6) AND (-3a -2b +2c -1d > 17) AND (-1a +3b +1c +2d >= 13) AND (-1a -1b +3c -2d <= 3),6,10,4,0,random,135.9,87,ok
(2a -1b -1c +3d > 11) AND (2a -2b -3c +2d < 3) OR (-2a -2b +3c -1d < 17) OR (2a +1b -1c +3d <= 8) AND (3a -1b +2c -1d = 5) AND (-3a -3b +2c -1d = 18),6,10,4,0,random,404.18,286,ok
(-3a +2b -3c -2d < 13) AND (1a -3b +2c -1d <= 9) AND (-2a +1b +3c +1d = 15) AND (1a +3b -2c -2d > 5) AND (3a +3b -2c +2d = 15) AND (-1a -3b -3c -3d <= 10),6,10,4,0,random,,,timeout
(-3a +2b +3c +1d < 13) AND (-1a -1b -1c +3d <= 17) AND (1a +1b -2c -3d = 13) AND (2a -3b -2c -3d >= 5) AND (-1a -3b +1c +2d > 4) OR (-1a -3b -2c -3d = 3),6,10,4,0,random,1466.08,1,ok
(-3a -1b -2c -3d < 11) AND (-1a +3b -1c -3d = 2) OR (-1a -2b +1c -3d <= 13) OR (3a -3b +2c -3d > 16) AND (-1a +3b -1c +3d <= 10) AND (3a +3b +2c -2d = 20),6,10,4,0,random,538.14,62,ok
(-3a +2b -3c -2d > 13) OR (2a +3b +3c +2d >= 8) OR (-3a -3b +1c -3d >= 11) AND (-3a -1b +1c -3d = 16) OR (-2a -2b +2c -2d = 20) OR (2a -1b -3c +2d > 20),6,10,4,0,random,372.39,5,ok
(-1a -3b -1c +1d >= 8) OR (2a -2b -3c -3d < 9) OR (1a -2b -2c +2d < 0) OR (-1a -2b -2c +2d < 5) OR (-2a -2b +1c -2d > 15) AND (-2a -2b -3c +1d >= 1),6,10,4,0,random,115.31,56,ok
(2a +3b -1c +1d <= 1) OR (-3a -3b -2c +2d < 10) AND (1a -1b -1c +1d <= 0) AND (-2a +3b -2c -2d >= 12) AND (1a +3b -1c -3d <= 13) AND (1a -2b -2c -2d < 3),6,10,4,0,random,1685.34,527,ok
(-3a +2b +1c -1d < 17) AND (2a +1b +2c +3d = 12) OR (-1a -2b +1c -2d < 2) OR (-2a +2b -2c -3d > 6) OR (1a -3b +1c +2d < 0) AND (2a -2b +3c +3d <= 8),6,10,4,0,random,372.68,12,ok
(-3a -2b -1c +1d <= 17) OR (2a -2b -2c -1d < 9) AND (2a +1b +2c +1d > 19) OR (3a +2b +2c -3d = 17) AND (-1a -2b +1c -3d <= 16) AND (-1a +2b +1c +2d > 11),6,10,4,0,random,501.72,7,ok
(-2a +1b +1c +1d < 17) AND (2a +2b -1c -1d >= 12) OR (-1a -3b +3c +3d < 8) OR (2a +2b +2c -1d = 2) AND (1a +2b +1c -1d > 15) AND (-2a +2b -3c +3d = 7),6,10,4,0,random,168.38,192,ok
(-1a -2b -1c +2d <= 3) OR (-2a -1b -2c -1d > 1) AND (-2a +3b +3c +3d <= 8) OR (1a -2b +1c -3d <= 12) AND (-1a -2b -2c -2d < 15) AND (-1a +3b -3c +3d < 11),6,10,4,0,random,62.29,55,ok
(3a -2b +3c -1d >= 10) AND (1a +3b +2c -2d > 20) AND (1a -3b -3c +1d > 11) OR (2a +2b +2c +3d = 5) OR (2a +3b -2c -3d <= 20) OR (1a -1b -2c +2d > 14),6,10,4,0,random,6392.11,99,ok
(-1a +3b +1c -1d < 6) OR (3a +3b -1c +1d > 16) AND (-2a +1b -2c -2d = 1) OR (-2a +3b +2c +2d >= 4) OR (2a -2b +3c -2d >= 5) OR (-1a +3b -1c -3d = 18),6,10,4,0,random,693.22,13,ok
(2a +3b +2c +3d > 6) OR (-2a -2b +1c -2d > 3) AND (-2a -3b +1c -2d > 16) AND (3a +3b -1c -3d >= 0) AND (1a +1b +1c +3d = 17) AND (-2a +2b +2c +3d >= 15),6,10,4,0,random,1101.85,5,ok
(-1a -2b -1c -2d <= 13) OR (-3a +2b -3c +1d >= 20) AND (-1a -3b -3c -2d < 1) OR (1a +1b +2c +2d < 12) AND (1a -1b -2c +2d = 11) AND (3a -2b -3c +1d > 16),6,10,4,0,random,131.69,1,ok
