expression,count,constant,variable_count,depth,mode,time_ms,num_states
(-2a +3b -2c -3d >= 18) AND (-3a +3b +2c +1d <= 5) AND (-2a -1b +1c -1d = 0) AND (3a -2b +1c +3d = 17) OR (3a +3b -2c -1d <= 18) OR (-3a +1b -3c -3d <= 19),6,10,4,0,random,305.57304102694616,16
(-3a -2b +3c -1d < 6) OR (-2a -2b +3c +2d > 3) OR (-1a -3b -1c +3d < 12) AND (2a -2b -1c -1d = 15) AND (-3a +2b +1c -1d > 8) AND (-3a +1b +1c +3d <= 0),6,10,4,0,random,237.94337501749396,1
(1a +1b +3c +3d < 7) OR (3a -1b -3c -1d = 18) OR (-3a -3b -3c +3d >= 4) AND (2a +1b -2c +1d < 12) OR (1a -1b +1c +2d >= 8) AND (-1a +2b +2c -3d <= 15),6,10,4,0,random,4252.995499991812,1029
(3a -3b +2c +2d > 9) OR (1a +1b +2c +2d = 5) AND (-2a -2b -3c -3d > 8) AND (2a +1b -3c -2d <= 17) OR (1a -1b +2c -3d >= 3) OR (3a +2b +1c -1d = 19),6,10,4,0,random,225.68770800717175,167
(2a +1b -1c +3d >= 11) AND (1a +1b +1c -3d > 16) AND (1a +2b -3c -2d >= 5) OR (2a +3b -3c +2d > 19) AND (-1a +2b -1c +2d <= 9) OR (-2a +3b -1c -1d > 13),6,10,4,0,random,125.47341600293294,24
(2a -1b +3c +2d <= 18) OR (-1a -2b -3c -2d = 15) OR (-2a -2b -2c -1d <= 19) AND (3a +1b +1c -1d < 6) AND (3a +1b -1c +1d = 9) OR (2a +2b -1c -1d = 4),6,10,4,0,random,268.4487079968676,398
(1a -3b -1c -2d <= 0) OR (2a -1b +1c -1d >= 4) AND (2a -3b +1c -1d <= 5) OR (-3a +3b +3c -3d <= 14) OR (1a -3b -3c +2d = 16) OR (-3a +2b +1c -1d > 20),6,10,4,0,random,463.2375829969533,60
(2a +3b +1c +3d <= 7) AND (-3a -1b +2c +3d <= 14) OR (1a -2b +2c +1d > 4) AND (-3a +1b -2c -2d <= 6) AND (-1a -2b +3c +3d <= 9) OR (3a +2b -3c -1d > 7),6,10,4,0,random,200.39733301382512,34
(2a -3b -2c +2d >= 7) OR (-1a +2b -2c -3d < 5) OR (1a -1b -1c +1d <= 15) AND (-2a +1b +1c -2d >= 10) AND (1a +1b -3c -2d >= 3) OR (2a -1b +2c -1d > 4),6,10,4,0,random,3657.5169170391746,1407
(-3a -1b +2c -3d >= 6) AND (-3a -2b +2c -1d <= 9) AND (2a -2b +3c +1d = 15) AND (2a +1b -1c +1d = 18) AND (-1a +1b +3c -3d > 14) OR (-3a -1b +3c -3d < 13),6,10,4,0,random,1019.3249169969931,62
(-1a -3b -3c -2d <= 7) AND (1a +1b +1c -2d >= 3) OR (2a +3b +3c -3d = 19) OR (-3a -2b +1c +1d >= 2) OR (-2a +1b -2c +2d < 6) OR (-2a +3b -1c -1d >= 1),6,10,4,0,random,121.20045896153897,4
(-1a +2b -2c -1d <= 6) AND (-2a -1b -3c -1d <= 17) AND (2a +1b -3c -3d > 9) OR (3a +1b -1c +2d = 6) OR (-2a +1b +2c -3d < 1) AND (2a +2b -2c +2d <= 7),6,10,4,0,random,616.7230840073898,843
(3a -2b -1c -3d <= 7) OR (1a +2b -3c -1d = 20) OR (2a +3b -3c -3d < 3) AND (-3a +1b -1c -1d > 9) OR (-1a +2b +3c -3d >= 5) AND (-2a +1b -3c +3d >= 2),6,10,4,0,random,26016.478040954098,4508
(2a +2b -1c -2d < 5) OR (1a -1b +3c +1d <= 20) OR (-1a +2b +3c +1d < 14) OR (1a -3b +1c -2d = 20) OR (-3a -1b -3c -2d >= 1) OR (-3a -1b +3c -2d >= 12),6,10,4,0,random,1882.8260419541039,397
(-2a -2b -1c -1d < 19) AND (-1a +3b +2c -3d >= 14) OR (2a +3b +2c +2d <= 6) AND (1a -2b +3c -3d < 4) AND (1a -1b +1c -1d < 7) OR (-3a -3b +2c -3d < 0),6,10,4,0,random,1875.3150830161758,164
(-3a +3b -1c +1d > 2) OR (1a -3b -3c -1d <= 5) AND (-2a +3b -3c +2d <= 18) AND (1a -3b +2c -2d = 13) OR (3a -3b +1c -2d <= 18) AND (-2a +2b -1c +1d <= 4),6,10,4,0,random,386.7595829651691,75
(-2a +2b -1c -1d < 14) OR (3a +2b +1c +2d < 12) AND (2a -2b -1c -3d < 9) AND (-1a -1b +1c -1d > 8) OR (-2a +3b -2c +3d >= 13) OR (3a -2b -2c +1d >= 14),6,10,4,0,random,13572.981207980774,294
(-3a -3b +2c +2d = 5) AND (1a -2b +1c +1d > 14) AND (3a -1b +1c +3d = 13) AND (3a +2b +3c +1d >= 7) AND (1a +3b +1c -3d >= 14) AND (-2a +3b +1c +3d = 10),6,10,4,0,random,4938.687916961499,1
(1a -1b +2c -2d <= 3) OR (-3a -3b -2c +1d <= 0) AND (1a +1b -3c -3d < 17) OR (-2a -3b +1c +3d <= 16) AND (-1a -1b +3c -3d > 7) AND (3a +1b -2c +1d > 19),6,10,4,0,random,14478.497250005603,2142
(1a +3b +2c +1d >= 19) AND (-1a -2b +1c +2d > 2) AND (-1a +1b +1c +2d >= 18) OR (-3a -1b +1c -1d <= 13) OR (-1a -2b +1c +1d >= 2) AND (1a -3b +1c +3d = 18),6,10,4,0,random,180.92804099433124,65
(-3a -3b -3c -1d >= 5) AND (-2a +3b +1c -1d < 7) OR (1a +2b +3c +1d <= 14) OR (2a +1b -3c +1d < 6) AND (2a +3b +3c -1d > 1) OR (2a -2b +2c +1d > 20),6,10,4,0,random,3933.563625032548,136
(-1a +2b -3c -3d > 19) OR (1a -1b -1c +1d > 4) AND (3a -3b +3c -3d = 20) OR (3a -3b +1c +3d <= 10) AND (1a +2b +2c +1d > 6) AND (-3a +3b +1c -2d <= 6),6,10,4,0,random,117.79024999123067,81
(2a -3b -3c -2d < 5) OR (-1a -2b +2c -1d > 13) OR (-3a -2b -1c +3d >= 7) OR (-1a -1b -2c +3d <= 8) OR (-2a +3b +2c -2d < 8) OR (-1a -2b -2c +3d <= 1),6,10,4,0,random,1625.313833996188,87
(-2a -3b -1c +1d < 8) OR (2a -1b -3c -2d <= 15) AND (3a +1b +1c +3d > 20) OR (-1a -3b -2c +1d >= 2) OR (2a -2b -1c -1d <= 1) AND (-2a -1b +2c +2d < 12),6,10,4,0,random,2095.222208998166,166
(2a +2b +3c -3d = 15) AND (-2a +3b -2c -2d >= 6) AND (3a +3b +1c +2d > 6) OR (-3a +2b -3c -1d = 15) AND (2a -1b -2c +2d >= 11) OR (-2a +3b -2c +2d <= 2),6,10,4,0,random,866.5103330276906,1138
(3a +2b +3c -2d >= 3) AND (3a -3b +3c +1d < 4) AND (1a -1b -1c +3d < 1) OR (3a -3b +1c +2d >= 1) AND (1a +3b -2c +1d <= 7) AND (-2a -2b +2c -2d = 13),6,10,4,0,random,350.8175840252079,607
(3a +2b +3c +3d <= 19) AND (-3a -2b +3c -3d = 10) OR (-1a +2b +3c -2d = 20) OR (3a -1b +1c -3d < 18) AND (3a +1b -2c -3d > 7) AND (-1a +3b +2c -2d >= 9),6,10,4,0,random,35483.25058299815,820
(-1a -2b +1c -1d = 15) AND (2a -3b +2c -3d = 12) AND (-1a -3b +3c +3d = 5) AND (3a -1b +1c +3d <= 20) OR (3a +1b -2c -1d <= 1) AND (2a -3b -1c +3d <= 18),6,10,4,0,random,393.087167001795,83
(3a -3b -1c -2d = 2) OR (2a -2b +3c +3d = 17) OR (-3a +1b +1c -2d <= 14) OR (3a -3b +2c -2d > 9) OR (-2a -1b -3c +3d < 20) AND (1a +2b +2c +1d >= 16),6,10,4,0,random,8992.5822080113,1603
(-3a +1b +1c +1d <= 19) OR (-2a -3b +2c +3d <= 10) OR (-3a +1b +1c +1d > 5) OR (-1a +2b +3c +1d >= 6) OR (-2a +1b -3c -3d = 18) AND (2a +1b +3c -1d <= 11),6,10,4,0,random,34.24662502948195,1
(1a +1b -1c -3d >= 12) OR (-1a +2b +1c +3d < 2) AND (-3a +2b +2c +1d >= 19) AND (-2a +2b +3c -3d <= 10) OR (-2a -1b -1c -3d >= 12) AND (-2a +2b +3c -2d <= 10),6,10,4,0,random,44.20891701010987,11
(2a +2b -3c +1d < 5) AND (1a -1b +1c +3d = 12) OR (3a +3b -2c +1d < 13) AND (1a +2b -3c -2d < 18) OR (3a +3b +3c -3d > 10) AND (3a +3b -1c +1d > 3),6,10,4,0,random,1362.0896250358783,46
(-3a -3b +2c -2d > 19) OR (-2a -2b -2c -3d = 17) OR (-1a -2b +1c +3d >= 17) AND (3a -1b -3c -3d >= 18) OR (-3a +2b -1c -2d >= 12) AND (-2a -1b -2c -3d < 18),6,10,4,0,random,4986.502958054189,2354
(-2a +1b +3c -1d >= 13) OR (-1a +1b +1c +3d < 5) OR (-3a +3b +2c -1d > 13) AND (-3a -1b -3c -3d = 9) AND (1a -2b +1c -3d >= 17) AND (-1a +3b -1c +3d < 1),6,10,4,0,random,567.0695419539697,22
(-2a -3b -1c -3d < 15) AND (-2a +2b -1c -3d >= 18) AND (-1a -3b +2c +1d >= 1) AND (3a -3b +1c +2d >= 7) OR (3a +2b -1c -3d >= 20) AND (1a +3b +3c +3d < 18),6,10,4,0,random,3815.2494579553604,929
(-2a -2b +3c -1d < 11) OR (3a -1b +1c +2d >= 0) OR (3a +2b -3c +2d < 2) AND (3a +2b -1c +3d >= 1) OR (-1a -3b -2c -1d < 11) AND (1a +1b +2c +3d <= 3),6,10,4,0,random,3618.2835420477204,244
(2a +1b +3c +3d <= 3) OR (-1a -2b +1c +2d = 19) AND (-2a -2b +3c +1d <= 8) OR (-1a +1b -2c -1d > 19) AND (-2a -3b -2c +2d >= 20) OR (3a -1b +3c +2d >= 19),6,10,4,0,random,239.35883300146088,27
(3a -3b +3c -1d < 2) AND (-2a -3b -1c +3d <= 12) OR (-3a -1b +1c -1d > 5) OR (-1a -3b +2c +3d <= 8) OR (-1a -3b -3c -2d = 15) OR (2a +1b +1c -3d <= 6),6,10,4,0,random,3450.924834003672,1348
(-2a +1b -2c -3d < 14) OR (-1a -1b +2c +3d > 0) AND (1a -2b +2c +2d >= 16) AND (2a -2b -1c +1d >= 12) AND (2a -2b -3c +3d <= 7) AND (-3a +3b -1c +1d >= 3),6,10,4,0,random,3572.8682079934515,756
(1a -3b +1c +3d < 9) AND (3a -2b -2c -3d <= 2) AND (-3a +1b -1c -2d = 0) OR (-3a +3b +2c +3d >= 1) AND (3a +3b -1c -3d >= 13) OR (-1a +1b +2c -2d > 19),6,10,4,0,random,1753.8195829838514,118
(-3a +2b -1c -1d = 2) AND (3a +2b +2c -2d <= 4) AND (3a +2b -3c -2d > 18) OR (3a -3b +1c +2d = 5) AND (-1a -3b -2c +3d < 6) AND (-3a +2b -3c -3d < 0),6,10,4,0,random,166.75174998817965,206
(-1a -1b +3c -1d > 10) AND (1a +2b +1c -1d <= 6) OR (3a -3b +2c -3d <= 8) OR (-2a +1b -1c +2d >= 19) OR (3a -3b -3c +1d > 12) OR (-3a -2b -3c -3d = 17),6,10,4,0,random,4246.964833000675,202
(-2a -1b +3c -3d <= 11) OR (-2a -3b -3c -3d > 5) OR (3a +1b +2c +1d > 0) AND (-3a -1b -1c +2d > 6) AND (2a +3b +1c -2d >= 2) AND (1a -1b +3c +2d <= 3),6,10,4,0,random,81.0634579975158,80
(1a -1b -1c -3d > 4) AND (3a -2b -2c +3d > 6) AND (1a -3b -1c +2d < 10) OR (-1a -3b -1c -1d < 2) AND (2a -1b -2c +3d <= 12) AND (-3a -3b +3c -1d >= 1),6,10,4,0,random,781.3067919923924,721
(3a +1b -3c +3d <= 18) AND (2a +2b +1c -1d > 12) OR (-3a +3b -3c +2d > 2) OR (1a +3b +3c +2d <= 13) OR (-1a +1b -2c +2d > 13) OR (-1a +3b +1c -1d < 2),6,10,4,0,random,12220.803458010778,356
(1a -3b +1c +1d > 4) OR (1a -2b +3c -3d >= 17) OR (-2a -2b -1c +2d <= 5) AND (-1a +1b +3c +1d > 6) OR (2a -1b +3c -3d < 0) OR (-1a +3b -2c -2d > 15),6,10,4,0,random,25676.821166009177,744
(2a +1b -1c +3d = 17) OR (2a +2b +3c -2d <= 4) AND (-3a +3b +2c +1d < 18) AND (1a -1b +1c +3d < 0) OR (3a -2b +3c +2d < 1) OR (3a +3b +2c -1d <= 11),6,10,4,0,random,682.1192089701071,483
(-1a -2b +2c -2d >= 0) AND (-1a -1b -3c -3d <= 2) OR (-2a -2b -2c -3d <= 8) AND (-3a +1b +1c -2d >= 4) OR (2a +3b +2c -2d > 19) AND (-2a +1b +2c +3d < 20),6,10,4,0,random,549.3258750066161,419
(3a +1b +3c -1d < 16) AND (-2a +3b +1c +3d > 20) OR (2a -2b -3c -1d < 19) OR (-1a -3b +2c -2d > 12) AND (1a +1b +3c -1d > 13) OR (3a +2b +2c +2d < 17),6,10,4,0,random,5443.504041992128,86
(-1a -1b +3c +3d > 11) AND (-3a -2b -1c +1d > 7) OR (-1a +3b -1c +1d = 10) AND (-3a +1b -3c -2d < 3) AND (1a +2b +3c +3d > 6) OR (2a +1b +2c -1d > 12),6,10,4,0,random,3612.841499969363,89
(-1a +3b -3c +3d < 8) OR (2a +2b -2c +2d > 3) OR (-2a +3b +1c -3d >= 11) OR (-2a -2b -2c -2d <= 1) AND (-3a +2b -2c +1d > 15) AND (-3a -3b -2c -3d <= 2),6,10,4,0,random,80.44337504543364,1
(-3a +1b -1c -1d <= 3) OR (3a +1b +1c -2d = 17) AND (1a -2b -1c -2d < 14) OR (3a +1b -1c +1d > 2) AND (-3a -2b -1c -2d > 0) AND (-3a +3b +1c -3d = 3),6,10,4,0,random,343.5270410263911,343
(1a -2b -2c +3d < 5) OR (3a +1b +1c -2d <= 10) OR (1a +1b +1c -1d <= 6) AND (3a -1b +3c -2d > 9) AND (2a -1b -2c +1d >= 10) AND (-1a -1b -1c -2d = 12),6,10,4,0,random,112.16166702797636,72
(3a -2b -3c +1d <= 8) OR (1a -3b +3c -3d >= 12) AND (3a -3b +2c -1d = 5) OR (-1a -3b +1c +3d > 19) OR (1a +3b -2c -1d > 19) AND (-2a -3b -1c +2d >= 6),6,10,4,0,random,6138.121582975145,232
(-3a -2b +1c -3d >= 11) AND (1a -1b -1c +1d = 8) AND (-2a +3b +2c -2d >= 9) OR (3a +3b +3c -1d = 20) OR (-2a +2b +1c +3d < 11) OR (3a -3b -3c -2d = 11),6,10,4,0,random,233.48354100016877,426
(-2a +1b -3c +1d < 0) AND (-3a -1b -3c +2d < 9) OR (1a -3b -3c -3d >= 20) AND (3a -1b -1c -3d >= 5) AND (1a -2b +1c -3d <= 13) AND (-2a +3b -1c -1d > 8),6,10,4,0,random,146.64525003172457,39
(1a -3b -3c +3d = 17) AND (2a +1b -1c +1d < 9) AND (3a -1b -3c +3d >= 20) OR (1a +3b +2c +3d >= 4) OR (-1a -2b +2c +3d < 17) AND (-1a +1b +3c -1d < 12),6,10,4,0,random,72.49812496593222,1
(3a -3b +1c -2d <= 17) AND (-1a -3b -3c +1d < 1) AND (1a +1b -3c -3d >= 10) OR (1a -2b +3c +3d < 19) AND (-3a -1b -2c +2d >= 4) AND (3a +1b -1c +3d <= 10),6,10,4,0,random,1062.9250000347383,116
(-3a -1b -2c +1d = 17) OR (-3a +1b +2c -3d >= 9) AND (3a +3b +3c +1d < 20) AND (-2a -2b -1c +3d < 15) OR (2a -3b +1c -2d <= 6) OR (3a +2b +3c +3d <= 7),6,10,4,0,random,852.3483750177547,71
(2a +1b +1c +1d >= 12) AND (1a +1b +2c +3d > 14) OR (2a -3b -3c -3d <= 1) AND (2a -2b +2c +3d < 10) AND (-1a +2b +3c +1d <= 17) AND (-3a +2b -3c +2d <= 16),6,10,4,0,random,1119.8581249918789,56
(2a -3b +2c -2d < 19) AND (-2a -1b -1c -3d <= 3) OR (-2a -2b -1c +1d >= 1) OR (-3a -3b -2c +2d = 17) OR (2a -2b -3c +1d >= 3) OR (-3a +2b -2c +3d <= 12),6,10,4,0,random,4313.87645896757,1836
(-2a +2b -3c -3d < 5) OR (3a -2b +2c -2d = 4) OR (-3a +1b +1c -3d = 18) OR (2a +3b -2c -2d > 9) OR (2a -3b +3c -1d <= 3) OR (-1a +3b +2c +2d < 0),6,10,4,0,random,89.9429579731077,1
(-2a -2b -3c -1d > 13) OR (-3a +2b -3c +3d >= 19) OR (2a +1b -2c +3d >= 20) AND (3a +3b +3c +1d <= 2) OR (3a +2b +2c -2d = 0) AND (-3a +1b -3c -3d <= 1),6,10,4,0,random,181.2910420121625,51
(1a +1b +2c +2d <= 19) AND (1a -2b -1c -3d = 8) OR (-2a +1b +1c +1d < 8) OR (2a -1b -2c -3d < 9) AND (2a -3b -1c +1d < 5) AND (2a +3b -1c -2d = 8),6,10,4,0,random,183.14787501003593,65
(-2a +3b +1c -3d > 17) AND (-2a +2b +2c -2d <= 2) OR (-2a +2b -3c +2d >= 13) AND (1a -3b +2c -3d < 16) AND (2a -3b +1c -2d >= 18) AND (-1a +1b +1c +3d = 10),6,10,4,0,random,210.8714579953812,1
(1a +1b +2c +3d < 6) AND (-3a -1b -1c -3d = 3) OR (-2a +2b -1c +1d = 7) OR (-1a -2b +1c +3d = 11) AND (2a +2b +3c +2d = 6) OR (-1a +1b +2c +3d < 19),6,10,4,0,random,68.32845800090581,36
(3a -2b +2c +3d = 10) OR (-1a +3b -2c -3d >= 19) OR (-3a +1b +2c +3d >= 3) AND (-1a -3b -3c +3d <= 7) AND (-1a +3b +2c -2d < 14) OR (3a -2b +3c +2d < 12),6,10,4,0,random,4345.381874998566,367
