expression,count,constant,variable_count,depth,mode
A a. (-3a +1b -2c <= 8) AND (3a +3b +2c < 3) AND (-2a -2b -1c <= 7),3,5,3,1,random
A a. (-1a -3b +3c < 4) OR (3a -1b +2c > 7) OR (3a -2b -2c = 7),3,5,3,1,random
A a. (1a -1b -1c < 10) OR (2a +2b +2c >= 9) OR (3a +1b +1c <= 0),3,5,3,1,random
A a. (1a -2b -1c < 8) OR (2a -2b -1c > 10) AND (1a +2b -1c <= 9),3,5,3,1,random
A a. (-3a +2b +1c <= 3) OR (-2a -1b +1c > 0) AND (3a +2b -1c = 8),3,5,3,1,random
A a. (2a -3b -3c > 9) OR (3a -1b -2c < 8) OR (2a -2b -1c < 9),3,5,3,1,random
A a. (3a +3b -3c <= 3) AND (2a +1b -2c > 5) AND (1a +3b -2c = 6),3,5,3,1,random
A a. (3a +3b +2c = 2) OR (-3a -2b +1c >= 9) OR (-1a -3b -3c >= 2),3,5,3,1,random
A a. (-2a -3b +1c <= 7) AND (-3a -2b -3c <= 3) AND (-3a -3b -2c = 7),3,5,3,1,random
A a. (-3a -1b -1c <= 3) AND (-3a -2b +3c <= 4) OR (-1a +3b -3c >= 5),3,5,3,1,random
A a. (1a -3b +1c > 7) OR (2a -3b -1c >= 8) OR (-2a +2b -1c <= 3),3,5,3,1,random
A a. (2a +2b -1c >= 8) AND (3a -3b +2c = 6) OR (3a -2b +2c < 5),3,5,3,1,random
A a. (-2a +2b -1c > 4) OR (-3a +3b +2c <= 5) OR (3a -2b +2c > 6),3,5,3,1,random
A a. (3a -2b -2c = 1) OR (3a -1b +3c >= 1) AND (-1a +2b +1c >= 9),3,5,3,1,random
A a. (-3a +1b +2c > 7) AND (1a -1b +2c < 9) OR (-1a -1b -2c <= 7),3,5,3,1,random
A a. (1a -2b +3c < 0) OR (-3a -2b -1c <= 6) OR (-1a -2b -3c < 4),3,5,3,1,random
A a. (2a +3b +2c <= 2) AND (1a -1b -3c < 8) AND (1a +3b -1c < 4),3,5,3,1,random
A a. (-3a +1b +3c < 5) OR (3a -1b +2c <= 5) AND (2a -2b +1c <= 2),3,5,3,1,random
A a. (1a -1b -3c > 4) AND (1a +2b -3c >= 7) AND (-3a -2b +1c >= 2),3,5,3,1,random
A a. (3a +1b +3c = 3) AND (-3a -1b -3c > 2) OR (2a +3b +3c = 5),3,5,3,1,random
A a. (-1a +2b -2c > 3) AND (2a -3b -3c = 4) OR (-2a +1b -2c >= 9),3,5,3,1,random
A a. (-2a -3b -1c >= 0) OR (2a -1b -3c = 7) AND (2a +1b +3c >= 9),3,5,3,1,random
A a. E b. (1a -2b +2c < 7) OR (2a -1b -2c < 6) AND (1a -2b +2c <= 6),3,5,3,2,random
A a. E b. (-3a +1b -1c < 6) AND (-3a -3b -3c >= 9) OR (3a -3b +3c > 7),3,5,3,2,random
A a. E b. (-2a +3b -3c = 4) AND (3a +3b -3c > 6) AND (2a -3b +3c = 3),3,5,3,2,random
A a. E b. (1a -2b +3c < 10) OR (2a +3b -1c >= 6) OR (-3a +2b -1c < 2),3,5,3,2,random
A a. E b. (3a +2b +1c = 8) OR (1a -3b -1c <= 9) AND (1a -1b +3c = 4),3,5,3,2,random
A a. E b. (3a +1b -2c <= 1) OR (-1a +3b -2c = 6) AND (-3a -3b -1c < 3),3,5,3,2,random
A a. E b. (1a -2b -1c >= 0) AND (3a -1b -3c >= 7) AND (-2a -2b +3c >= 2),3,5,3,2,random
A a. E b. (-1a -1b +2c >= 4) OR (-2a -3b -2c = 10) AND (2a +3b -3c > 0),3,5,3,2,random
A a. E b. (-3a +1b -3c >= 6) OR (3a -2b -2c <= 8) OR (1a +3b +1c = 0),3,5,3,2,random
A a. E b. (1a -1b +2c > 4) OR (2a +3b -1c <= 10) OR (1a +1b -1c <= 0),3,5,3,2,random
A a. E b. (2a +3b -2c > 6) OR (2a +3b -1c < 2) OR (1a -2b +3c < 0),3,5,3,2,random
A a. E b. (-1a -3b +3c = 1) AND (3a -2b -2c = 0) OR (-1a +1b -3c < 1),3,5,3,2,random
A a. E b. (3a +1b -1c < 9) OR (2a -1b +1c > 6) OR (2a +1b -1c >= 10),3,5,3,2,random
A a. E b. (3a -1b -1c >= 0) AND (1a +1b -1c < 7) AND (2a +2b +3c <= 5),3,5,3,2,random
A a. E b. (-3a +3b +3c >= 4) AND (1a +1b -1c > 4) AND (1a -1b -2c <= 6),3,5,3,2,random
A a. E b. (-3a +3b +2c < 4) AND (-3a +2b +1c = 9) AND (3a -3b +1c <= 2),3,5,3,2,random
A a. E b. (-1a +1b -3c = 3) AND (3a -3b -2c >= 10) AND (3a +3b +1c < 3),3,5,3,2,random
A a. E b. (-1a -3b +2c < 9) AND (-2a +3b +1c > 8) AND (1a -3b +2c <= 9),3,5,3,2,random
A a. E b. (2a +3b -3c > 8) AND (2a +2b -2c > 9) OR (1a +3b +2c = 3),3,5,3,2,random
A a. E b. (-3a -3b +2c < 0) AND (3a +1b -3c = 2) AND (3a -3b +1c < 10),3,5,3,2,random
A a. E b. (-1a +2b +2c >= 8) AND (-3a +3b -1c >= 2) AND (3a +1b -1c < 6),3,5,3,2,random
A a. E b. (-2a +3b +1c = 1) OR (-1a +2b -1c = 8) AND (-1a -1b +1c < 4),3,5,3,2,random
A a. E b. (-2a -3b -3c <= 3) AND (1a +1b +1c >= 10) OR (2a -3b -3c <= 3),3,5,3,2,random
A a. E b. (1a +3b +3c >= 5) OR (-2a +2b -1c >= 4) AND (-3a -2b -2c <= 5),3,5,3,2,random
A a. E b. (2a +2b -1c < 5) OR (-2a +1b +3c >= 0) AND (-1a -3b -1c >= 6),3,5,3,2,random
A a. E b. (2a -1b -1c < 7) OR (1a -2b +1c >= 6) OR (1a -3b +3c = 8),3,5,3,2,random
A a. E b. (-1a -2b +3c <= 10) OR (-1a +1b +2c < 3) AND (-2a +1b -2c <= 0),3,5,3,2,random
A a. E b. (3a -2b -3c >= 9) OR (-3a -2b -1c >= 1) OR (-2a -3b -2c >= 1),3,5,3,2,random
A a. E b. (-3a -1b +1c < 0) AND (-3a -3b +3c < 4) AND (3a -3b +1c < 1),3,5,3,2,random
A a. E b. (-2a -1b -1c > 6) AND (-1a -3b +2c <= 5) AND (-2a -3b +3c >= 6),3,5,3,2,random
(-2a +3b >= 15) OR (-1a +2b >= 15) OR (1a -1b = 13),3,10,2,0,random
(3a +1b <= 13) OR (3a +2b >= 12) AND (-3a -3b <= 12),3,10,2,0,random
(-1a +1b > 8) OR (-2a +3b <= 15) AND (2a -1b < 15),3,10,2,0,random
(1a +3b < 13) AND (-1a -3b <= 10) OR (-3a -1b < 11),3,10,2,0,random
(2a +3b >= 11) OR (1a -2b < 10) AND (-3a +3b <= 11),3,10,2,0,random
(3a -3b <= 15) OR (-1a -1b <= 6) AND (-2a +3b >= 15),3,10,2,0,random
(-1a +2b = 14) OR (1a +2b > 7) OR (3a -3b < 12),3,10,2,0,random
(2a -1b <= 10) OR (1a +2b <= 14) AND (1a +3b <= 15),3,10,2,0,random
(-1a -1b = 11) AND (3a +1b >= 8) AND (-1a +3b >= 15),3,10,2,0,random
(-2a -1b >= 7) OR (1a -3b = 8) OR (1a +1b > 13),3,10,2,0,random
(-3a -1b < 13) AND (-2a -3b = 9) OR (3a -1b <= 11),3,10,2,0,random
(1a +1b < 10) OR (3a -1b < 5) OR (1a +2b > 13),3,10,2,0,random
(2a -1b < 9) OR (3a +1b >= 14) OR (1a +2b = 7),3,10,2,0,random
(-2a -2b < 14) AND (-2a -1b >= 5) OR (3a -1b > 6),3,10,2,0,random
(-1a +2b > 9) OR (-1a +2b >= 12) OR (1a +2b < 15),3,10,2,0,random
(-2a +3b = 13) AND (1a -3b <= 14) AND (-1a +2b > 8),3,10,2,0,random
(-1a -2b = 7) AND (2a -3b <= 9) OR (1a +1b = 9),3,10,2,0,random
(2a -1b >= 11) OR (1a +1b >= 9) OR (3a -3b = 15),3,10,2,0,random
(3a -3b <= 6) OR (3a -3b = 11) OR (3a -2b <= 7),3,10,2,0,random
(-3a +1b > 10) AND (-2a +1b > 13) AND (-3a -2b = 9),3,10,2,0,random
(2a -1b > 15) AND (-1a -2b <= 11) OR (-1a +1b >= 6),3,10,2,0,random
(-2a +3b = 13) OR (2a -3b <= 14) AND (-2a +3b >= 7),3,10,2,0,random
(2a -1b > 14) OR (1a +1b >= 8) AND (1a +3b = 15),3,10,2,0,random
(-2a +1b >= 10) OR (3a +1b <= 7) OR (2a -3b >= 6),3,10,2,0,random
(-3a +2b >= 5) AND (1a -2b = 6) AND (-2a -2b = 5),3,10,2,0,random
(-1a -2b >= 14) OR (1a -1b > 9) AND (2a -2b <= 9),3,10,2,0,random
(2a -3b <= 14) AND (1a -2b = 15) AND (3a -3b > 7),3,10,2,0,random
(2a +2b = 8) OR (-2a +2b = 9) OR (3a +3b = 13),3,10,2,0,random
(1a -1b > 7) OR (1a -3b > 7) OR (-2a +1b < 12),3,10,2,0,random
(-2a -3b = 8) OR (2a -2b < 5) OR (-2a +3b < 8),3,10,2,0,random
A a. (3a +3b < 12) OR (1a -2b = 5) AND (1a +3b < 12),3,10,2,1,random
A a. (2a -2b < 15) AND (2a +3b = 8) OR (2a -2b < 5),3,10,2,1,random
A a. (3a -2b < 8) OR (3a -1b = 12) AND (-2a -1b > 13),3,10,2,1,random
A a. (1a +1b > 8) AND (3a +3b > 9) AND (-3a +1b = 9),3,10,2,1,random
A a. (3a +2b >= 5) AND (1a +3b < 14) OR (-3a -2b = 9),3,10,2,1,random
A a. (-3a -2b = 8) AND (3a -3b = 6) OR (-1a -3b = 8),3,10,2,1,random
A a. (-1a +2b > 14) AND (-2a -1b > 7) AND (-2a -2b = 8),3,10,2,1,random
A a. (-3a +3b < 13) AND (-3a +2b <= 12) AND (-3a -1b >= 10),3,10,2,1,random
A a. (-2a +2b <= 5) OR (-2a +3b < 14) AND (-3a -2b >= 13),3,10,2,1,random
A a. (3a +1b <= 8) OR (-1a +2b <= 9) OR (3a -3b >= 11),3,10,2,1,random
A a. (3a +1b > 7) AND (1a -3b < 12) OR (-1a +1b <= 6),3,10,2,1,random
A a. (2a +3b >= 10) AND (3a -3b < 9) OR (1a -2b > 13),3,10,2,1,random
A a. (3a +1b < 12) AND (1a +1b = 13) OR (-3a +3b >= 9),3,10,2,1,random
A a. (-3a -2b <= 15) OR (-1a +3b > 15) OR (-1a +3b = 15),3,10,2,1,random
A a. (-3a -2b <= 8) AND (-3a +1b < 6) AND (-3a +1b > 10),3,10,2,1,random
A a. (2a +3b <= 14) AND (1a +1b > 15) OR (2a -1b = 8),3,10,2,1,random
A a. (-1a +3b >= 10) OR (1a -1b >= 12) AND (3a +1b = 9),3,10,2,1,random
A a. (-3a +3b = 11) OR (1a +3b = 13) OR (-2a -1b > 14),3,10,2,1,random
A a. (-3a -1b > 13) AND (3a -1b > 6) AND (-2a +1b > 7),3,10,2,1,random
A a. (2a +3b > 15) OR (2a +3b >= 7) OR (-3a +3b <= 9),3,10,2,1,random
A a. (2a +1b > 5) OR (-3a +1b <= 10) OR (2a +3b <= 5),3,10,2,1,random
A a. (3a +1b <= 9) AND (3a +1b >= 9) OR (-2a -1b >= 9),3,10,2,1,random
A a. (1a +1b = 6) OR (-1a -1b = 9) OR (3a -3b >= 5),3,10,2,1,random
A a. (2a +3b <= 8) AND (1a +3b <= 13) OR (1a +1b = 13),3,10,2,1,random
A a. (-2a -3b <= 15) OR (2a +3b <= 7) OR (-1a -2b >= 15),3,10,2,1,random
A a. (-1a -1b = 14) OR (-3a +3b > 10) OR (1a -2b < 9),3,10,2,1,random
A a. (-3a +2b >= 10) AND (1a -1b > 11) OR (-3a +3b > 7),3,10,2,1,random
A a. (-3a -2b >= 13) AND (1a +3b > 14) OR (-3a +3b > 9),3,10,2,1,random
A a. (-1a +1b = 13) OR (-1a -2b >= 10) OR (-3a +2b < 6),3,10,2,1,random
A a. (-1a -1b <= 10) AND (2a +1b > 14) AND (3a -1b < 11),3,10,2,1,random
A a. E b. (-1a -3b < 5) OR (-1a -3b < 7) AND (-3a +3b >= 13),3,10,2,2,random
A a. E b. (2a +1b > 8) OR (1a -1b >= 11) OR (1a +3b = 9),3,10,2,2,random
A a. E b. (-2a -1b >= 10) AND (-2a -1b > 9) OR (-1a +1b = 13),3,10,2,2,random
A a. E b. (-2a +2b > 12) OR (-1a -1b <= 12) AND (-2a +3b >= 10),3,10,2,2,random
A a. E b. (-3a +2b <= 6) OR (-2a +1b > 15) AND (-3a +1b < 5),3,10,2,2,random
A a. E b. (3a +2b < 7) OR (-3a -3b >= 9) AND (3a +1b = 12),3,10,2,2,random
A a. E b. (-3a +3b > 15) AND (-2a -1b <= 13) AND (-1a +1b = 13),3,10,2,2,random
A a. E b. (3a -2b > 15) OR (3a +3b >= 12) AND (2a +2b = 12),3,10,2,2,random
A a. E b. (-3a -1b = 15) AND (2a -2b = 14) OR (1a +1b >= 10),3,10,2,2,random
A a. E b. (-2a -1b = 12) AND (-3a +3b < 6) AND (-1a +3b >= 15),3,10,2,2,random
A a. E b. (-2a +2b <= 7) AND (1a -1b > 8) AND (-3a +3b <= 6),3,10,2,2,random
A a. E b. (-1a +3b < 11) OR (-2a -1b = 5) OR (1a +1b < 9),3,10,2,2,random
A a. E b. (2a +1b = 5) AND (3a -1b < 9) OR (-3a -1b = 10),3,10,2,2,random
A a. E b. (2a +1b > 12) OR (-1a +1b = 14) AND (-1a +3b <= 7),3,10,2,2,random
A a. E b. (3a -3b <= 5) OR (1a -2b < 11) AND (3a -1b < 10),3,10,2,2,random
A a. E b. (-3a +3b > 9) AND (1a +1b < 7) OR (2a +3b = 13),3,10,2,2,random
A a. E b. (-3a -3b = 10) AND (1a +1b < 7) AND (-1a -2b <= 6),3,10,2,2,random
A a. E b. (-2a -3b <= 15) AND (-1a +2b <= 12) OR (3a +1b = 12),3,10,2,2,random
A a. E b. (3a -2b < 13) AND (3a +2b = 14) AND (-1a +3b > 7),3,10,2,2,random
A a. E b. (-3a -1b = 11) OR (-2a +2b < 13) AND (1a -3b <= 5),3,10,2,2,random
A a. E b. (-3a -3b = 15) OR (1a -1b < 5) AND (1a +3b < 11),3,10,2,2,random
A a. E b. (3a -2b < 9) AND (-3a +2b = 12) AND (-3a -2b < 14),3,10,2,2,random
A a. E b. (-3a +1b = 11) OR (-2a +1b < 10) OR (-3a -2b = 6),3,10,2,2,random
A a. E b. (-2a +1b > 5) AND (-3a +2b < 8) OR (3a -1b > 6),3,10,2,2,random
A a. E b. (3a +2b > 9) OR (-2a +1b > 11) OR (-1a +2b > 13),3,10,2,2,random
A a. E b. (3a -3b < 9) OR (2a -1b = 9) OR (-3a -2b = 14),3,10,2,2,random
A a. E b. (3a +2b <= 14) OR (3a -2b <= 10) AND (3a +2b <= 14),3,10,2,2,random
A a. E b. (-2a -1b = 6) OR (-1a +1b > 10) AND (-1a +2b > 6),3,10,2,2,random
A a. E b. (2a -2b <= 12) AND (-3a +1b >= 14) AND (2a +3b < 14),3,10,2,2,random
A a. E b. (1a -1b > 14) AND (2a +3b >= 14) OR (1a -2b = 8),3,10,2,2,random
(-3a -3b -1c = 12) AND (-1a +2b -3c <= 5) OR (-1a +2b -2c <= 6),3,10,3,0,random
(3a -1b +1c >= 8) AND (-2a +1b -1c > 6) OR (-2a -3b -3c < 14),3,10,3,0,random
(1a -3b -2c >= 12) AND (-3a +1b -2c = 10) OR (3a -3b +3c < 15),3,10,3,0,random
(2a -1b -2c < 14) AND (-3a +3b -1c = 9) OR (1a -2b +2c < 5),3,10,3,0,random
(-2a -1b -1c <= 6) OR (-1a -2b -3c >= 5) OR (-1a -3b -3c <= 15),3,10,3,0,random
(-1a +1b +3c <= 13) OR (-2a -3b -1c <= 11) AND (-2a -1b -1c <= 10),3,10,3,0,random
(3a -2b -2c <= 5) OR (-2a +2b -1c >= 13) OR (3a -1b +3c < 10),3,10,3,0,random
(1a -1b +3c <= 12) OR (1a +2b -3c <= 12) OR (-2a +1b -3c = 14),3,10,3,0,random
(-2a -3b -1c <= 11) AND (-2a -3b +3c >= 9) AND (-3a -2b +1c = 9),3,10,3,0,random
(-1a -2b +1c > 10) AND (-3a +3b +3c <= 13) AND (3a -2b +1c <= 9),3,10,3,0,random
(-1a -3b +2c > 13) AND (-3a +2b +3c <= 11) OR (3a +2b -2c < 14),3,10,3,0,random
(-3a -3b +3c <= 12) AND (-1a +3b +1c > 6) OR (1a -2b -3c <= 12),3,10,3,0,random
(-3a -3b +1c = 12) AND (1a +1b +1c > 13) OR (2a +3b +3c <= 9),3,10,3,0,random
(2a -3b -1c <= 10) AND (3a -1b -2c > 10) AND (3a -2b +2c >= 14),3,10,3,0,random
(3a -3b -2c <= 11) OR (-3a +1b +3c <= 6) AND (2a +3b +3c >= 9),3,10,3,0,random
(1a -3b -2c = 15) AND (-1a -1b -2c > 9) OR (-1a -2b -2c <= 6),3,10,3,0,random
(-2a +3b -2c < 15) OR (-2a +1b -2c < 12) OR (2a +3b +2c > 6),3,10,3,0,random
(-3a -3b +3c > 8) OR (3a +1b +1c < 14) OR (-2a +1b -3c > 13),3,10,3,0,random
(3a -3b +1c = 14) AND (-2a +1b +2c = 15) OR (1a -1b +2c <= 10),3,10,3,0,random
(1a +1b +3c > 10) AND (-2a +1b -1c < 9) AND (3a +2b -3c < 5),3,10,3,0,random
(3a +3b -3c <= 13) AND (1a -3b -3c = 8) AND (-3a -3b +3c <= 9),3,10,3,0,random
(-1a -2b +3c > 7) AND (2a +2b -1c >= 9) OR (-2a +1b -1c = 9),3,10,3,0,random
(-2a -3b +2c = 6) OR (1a -1b +2c < 7) OR (3a +3b -3c <= 7),3,10,3,0,random
(2a +3b -1c > 15) OR (-1a +2b -3c = 12) AND (2a +3b -2c > 11),3,10,3,0,random
(-3a +1b -2c < 9) OR (2a +1b -1c >= 7) OR (-3a -2b +1c >= 9),3,10,3,0,random
(3a +2b -2c > 12) AND (1a -3b +1c <= 10) OR (2a +2b +3c <= 7),3,10,3,0,random
(-3a +1b -3c >= 12) OR (2a -2b -1c >= 10) AND (-2a -2b -2c = 10),3,10,3,0,random
(2a +2b +3c <= 13) OR (-2a -3b -2c < 9) AND (-2a -1b +3c > 6),3,10,3,0,random
(-3a +2b -3c >= 15) OR (3a +1b +2c > 8) AND (2a -1b -1c > 14),3,10,3,0,random
(-2a +1b -2c > 10) AND (3a -1b +1c > 13) OR (3a -3b -2c = 8),3,10,3,0,random
A a. (1a -1b +2c >= 8) OR (-2a -2b +3c > 5) AND (-3a +1b +1c <= 14),3,10,3,1,random
A a. (3a -1b +3c <= 11) AND (-2a -1b +2c <= 5) OR (3a +1b -1c > 9),3,10,3,1,random
A a. (-3a +1b -3c < 14) AND (-3a -1b -3c <= 6) OR (1a +3b +1c > 7),3,10,3,1,random
A a. (-2a +3b -3c > 13) AND (-2a -3b -3c = 7) OR (-2a +1b +3c = 13),3,10,3,1,random
A a. (3a -1b -2c > 6) OR (2a -1b +3c >= 5) OR (1a +3b -2c >= 14),3,10,3,1,random
A a. (2a -2b -2c < 10) OR (1a +1b +1c > 12) AND (-2a +1b +3c < 12),3,10,3,1,random
A a. (2a +1b -3c <= 15) OR (-1a +3b -2c < 5) OR (-2a -1b -1c >= 9),3,10,3,1,random
A a. (3a +3b +1c <= 5) AND (-3a +1b +1c > 11) AND (2a +3b +3c = 7),3,10,3,1,random
A a. (-1a +1b -1c > 13) OR (-2a +1b +1c <= 14) AND (1a +2b +2c >= 8),3,10,3,1,random
A a. (-1a +1b -3c < 10) AND (3a -2b +3c > 12) AND (3a +1b -3c > 6),3,10,3,1,random
A a. (-2a +2b +1c >= 15) AND (-3a -2b -2c >= 5) OR (-3a +3b -1c >= 13),3,10,3,1,random
A a. (-1a -3b -1c <= 5) AND (-1a +2b +2c = 13) AND (-1a +2b -2c > 13),3,10,3,1,random
A a. (3a +3b +1c = 6) AND (-2a +3b -1c = 7) OR (3a -2b +2c <= 10),3,10,3,1,random
A a. (1a +2b -3c >= 5) OR (1a -3b -2c <= 11) OR (1a -3b +1c < 13),3,10,3,1,random
A a. (-3a -1b -1c = 9) OR (-2a -3b -2c <= 7) OR (1a -1b +2c <= 12),3,10,3,1,random
A a. (-2a +2b -2c > 6) AND (-3a -2b -1c <= 13) OR (2a +1b -2c < 7),3,10,3,1,random
A a. (3a -1b -2c > 10) OR (-2a -1b +2c < 7) AND (2a -2b -3c >= 5),3,10,3,1,random
A a. (-1a +3b -2c = 13) AND (1a +2b -1c <= 15) AND (2a +1b -2c <= 13),3,10,3,1,random
A a. (-2a +2b +3c > 10) OR (-2a -1b -1c >= 7) AND (-3a -2b -2c > 9),3,10,3,1,random
A a. (-2a -3b +3c > 10) AND (-2a -3b +1c > 10) OR (2a +2b +1c >= 14),3,10,3,1,random
A a. (3a +3b -1c < 9) OR (-3a -3b +2c >= 14) OR (1a -2b -2c < 13),3,10,3,1,random
A a. (-3a +3b -3c >= 5) AND (-1a -2b +3c = 13) AND (-1a +1b +2c > 13),3,10,3,1,random
A a. (-1a -3b -1c > 11) AND (-1a -2b +3c >= 11) AND (2a +3b +3c < 11),3,10,3,1,random
A a. (3a +3b +1c >= 12) OR (3a -2b +3c <= 9) OR (-2a -3b -1c = 15),3,10,3,1,random
A a. (-3a -2b -2c < 14) OR (-1a +2b +3c = 11) OR (3a -3b +1c > 15),3,10,3,1,random
A a. (-2a +1b -1c > 14) OR (3a -2b +1c >= 12) OR (2a -1b +3c <= 11),3,10,3,1,random
A a. (-1a -1b +2c < 12) OR (-3a +3b +3c >= 6) OR (-2a +1b -3c <= 10),3,10,3,1,random
A a. (-1a -3b -2c < 11) OR (1a -3b +3c = 13) AND (-1a +2b -1c <= 6),3,10,3,1,random
A a. (1a -1b +3c = 12) OR (3a -3b -2c = 5) AND (-2a -2b +2c <= 5),3,10,3,1,random
A a. (1a -2b +2c > 12) OR (1a +2b +2c >= 5) OR (-3a -2b -2c = 15),3,10,3,1,random
A a. E b. (-2a -2b -2c < 12) AND (-2a -1b -1c < 5) OR (-2a -3b +2c = 14),3,10,3,2,random
A a. E b. (3a -2b +2c = 15) AND (-2a -2b -3c <= 10) AND (3a -1b -3c > 6),3,10,3,2,random
A a. E b. (1a -2b +1c <= 10) AND (2a +1b +3c = 13) AND (-3a -2b +2c <= 6),3,10,3,2,random
A a. E b. (1a +2b +1c >= 9) OR (-1a -2b -1c >= 8) OR (1a +1b -1c > 9),3,10,3,2,random
A a. E b. (-3a -3b -1c > 12) OR (-1a +1b -2c > 6) AND (-3a +1b -1c < 6),3,10,3,2,random
A a. E b. (-3a +2b +1c > 5) OR (3a +1b +1c < 9) OR (3a -3b +2c < 7),3,10,3,2,random
A a. E b. (-3a -2b +2c >= 5) OR (-2a +2b +2c = 5) OR (-3a +2b -2c = 8),3,10,3,2,random
A a. E b. (-3a +1b +1c > 7) OR (-2a +2b +1c >= 15) AND (3a -2b +2c >= 10),3,10,3,2,random
A a. E b. (-2a -2b -3c <= 13) AND (-2a +2b +1c > 12) AND (3a +2b -3c < 6),3,10,3,2,random
A a. E b. (1a -2b +3c >= 5) OR (1a +1b +3c <= 10) AND (-2a -1b -1c <= 5),3,10,3,2,random
A a. E b. (-2a +3b -3c = 13) OR (1a -2b +3c >= 11) OR (-1a +3b +1c >= 12),3,10,3,2,random
A a. E b. (1a -1b +3c <= 6) AND (-3a -3b -3c > 7) OR (-2a +2b +1c >= 13),3,10,3,2,random
A a. E b. (-1a +2b -2c >= 12) OR (-3a -2b -1c < 11) AND (1a +3b -2c <= 12),3,10,3,2,random
A a. E b. (-1a -2b -2c < 14) AND (-3a +2b -2c < 9) AND (2a -1b +1c < 12),3,10,3,2,random
A a. E b. (1a -3b +2c <= 10) OR (-2a -2b -1c < 8) OR (3a -2b -3c < 7),3,10,3,2,random
A a. E b. (-1a +2b -2c > 15) AND (-2a -1b +1c <= 13) OR (1a +3b -3c >= 14),3,10,3,2,random
A a. E b. (3a -2b +2c <= 12) OR (3a +1b -3c = 7) OR (1a -1b +1c = 10),3,10,3,2,random
A a. E b. (2a +2b +3c <= 15) OR (2a -2b +3c <= 11) OR (2a +2b -2c > 11),3,10,3,2,random
A a. E b. (-3a -2b +3c = 8) AND (2a -2b +1c = 5) AND (-1a +2b +2c > 15),3,10,3,2,random
A a. E b. (3a -3b -1c < 15) OR (2a +2b +3c <= 14) AND (-3a +3b +2c <= 6),3,10,3,2,random
A a. E b. (-3a +2b -3c >= 8) AND (1a +3b -3c >= 13) AND (2a -3b -3c = 7),3,10,3,2,random
A a. E b. (-1a +1b -3c < 14) AND (3a +2b -2c > 8) OR (-2a +3b -3c < 10),3,10,3,2,random
A a. E b. (2a -1b -2c = 7) OR (-1a -1b -2c = 6) AND (1a +2b +3c >= 9),3,10,3,2,random
A a. E b. (2a +1b -1c < 8) OR (3a -3b +1c <= 5) AND (-3a +3b +3c <= 13),3,10,3,2,random
A a. E b. (2a +3b +1c > 14) AND (3a +1b +3c >= 8) AND (-1a -3b +3c < 5),3,10,3,2,random
A a. E b. (3a +2b -1c <= 6) OR (-1a +2b -1c <= 11) OR (3a +1b +1c >= 6),3,10,3,2,random
A a. E b. (1a -1b +3c <= 5) OR (-3a +1b +2c > 11) AND (-2a +3b -2c = 8),3,10,3,2,random
A a. E b. (-2a +2b -2c = 7) OR (-1a +3b -1c < 8) OR (1a +3b +1c >= 9),3,10,3,2,random
A a. E b. (-2a +3b -1c < 11) AND (1a +2b -2c = 5) OR (3a +1b -2c <= 11),3,10,3,2,random
A a. E b. (-3a -3b +1c > 6) AND (-3a -1b -2c <= 15) OR (3a -2b -1c > 5),3,10,3,2,random
(3a +2b > 12) OR (-3a -3b <= 17) OR (2a +2b < 20),3,15,2,0,random
(2a +2b >= 14) OR (2a +3b >= 14) AND (2a +2b > 13),3,15,2,0,random
(1a -2b = 11) AND (3a +1b >= 12) OR (-2a +2b >= 18),3,15,2,0,random
(1a -3b > 19) AND (-2a -3b = 13) OR (3a -2b < 18),3,15,2,0,random
(3a +2b > 18) AND (-2a -1b < 18) AND (-2a -3b < 13),3,15,2,0,random
(-1a -2b < 11) AND (2a +1b >= 18) AND (3a +3b = 17),3,15,2,0,random
(2a -3b < 17) OR (-1a +2b < 20) AND (-1a -1b >= 12),3,15,2,0,random
(3a +1b > 14) OR (1a -2b >= 13) OR (3a -3b = 17),3,15,2,0,random
(-2a -1b = 17) AND (-1a -2b <= 16) AND (2a -1b <= 11),3,15,2,0,random
(1a -3b >= 13) AND (2a +3b = 16) OR (-3a +1b >= 10),3,15,2,0,random
(3a +1b >= 11) OR (-1a +2b <= 13) OR (1a -2b < 20),3,15,2,0,random
(-2a -2b > 11) AND (2a -3b < 16) OR (3a -2b = 10),3,15,2,0,random
(2a +1b < 15) OR (-3a +3b < 11) OR (2a +2b <= 11),3,15,2,0,random
(2a +3b > 12) OR (2a -1b > 14) AND (1a -1b < 15),3,15,2,0,random
(2a -1b = 10) AND (1a +2b < 18) OR (1a -3b > 15),3,15,2,0,random
(-3a -1b <= 20) OR (3a +2b <= 10) AND (1a -2b < 17),3,15,2,0,random
(-1a -1b >= 17) OR (-1a -2b = 14) AND (3a +2b <= 20),3,15,2,0,random
(1a -3b > 18) AND (2a +1b = 11) AND (1a +2b = 19),3,15,2,0,random
(3a -3b <= 18) AND (-1a +3b <= 15) AND (-1a +3b >= 16),3,15,2,0,random
(1a -3b < 17) AND (-1a +1b > 19) AND (1a -3b >= 16),3,15,2,0,random
(-2a +1b >= 16) AND (-1a +3b >= 17) AND (1a +1b <= 14),3,15,2,0,random
(-2a +2b > 11) AND (-1a -2b > 20) OR (3a +3b < 11),3,15,2,0,random
(-3a -2b = 16) OR (-3a -1b < 18) AND (1a +2b < 11),3,15,2,0,random
