expression,count,constant,variable_count,depth,mode
(A a. E b. A c. E d. 3a +2b +1c -2d -3e +2f -3g < 200) AND (A a. E b. A c. E d. 3a +1b -2c +3d -2e +2f -1g = 200) OR (A a. E b. A c. E d. -2a -1b -2c +1d -1e -3f +3g = 200) AND (A a. E b. A c. E d. 3a -2b -2c -1d +2e -1f +3g <= 200) OR (A a. E b. A c. E d. -2a +2b -2c -3d +1e +1f +3g >= 200) AND (A a. E b. A c. E d. -3a +2b +1c -3d -1e -1f -1g = 200) AND (A a. E b. A c. E d. 1a +3b +2c +1d +1e -2f -1g <= 200) AND (A a. E b. A c. E d. 3a -2b +1c +3d +2e +2f -3g > 200) OR (A a. E b. A c. E d. 1a -2b -3c +3d +1e -1f -3g > 200) AND (A a. E b. A c. E d. -1a +2b -3c -3d +1e +3f +1g >= 200) AND (A a. E b. A c. E d. 3a -1b +2c -1d +1e -2f -3g = 200) AND (A a. E b. A c. E d. -2a +1b +1c -1d -1e +2f -2g < 200) OR (A a. E b. A c. E d. 1a +1b +1c +1d -1e -1f -1g >= 200) OR (A a. E b. A c. E d. -2a -3b +1c +2d +3e +1f -3g < 200) OR (A a. E b. A c. E d. 1a +1b +1c -3d -3e +2f +2g < 200),15,200,7,4,random
(A a. E b. A c. E d. -1a +3b +1c -3d -1e +1f +2g > 200) AND (A a. E b. A c. E d. 3a -3b +3c -3d -2e -2f +2g >= 200) AND (A a. E b. A c. E d. -1a -3b -3c +2d -3e -1f -2g = 200) AND (A a. E b. A c. E d. -3a -2b +3c -2d -3e -3f -2g > 200) AND (A a. E b. A c. E d. 1a +3b +3c +3d +2e +1f +3g < 200) AND (A a. E b. A c. E d. 1a -2b +3c +2d -1e -1f +3g >= 200) AND (A a. E b. A c. E d. -2a +2b +3c -2d +1e +1f -2g = 200) AND (A a. E b. A c. E d. -3a -3b -1c +2d -2e -1f -2g = 200) AND (A a. E b. A c. E d. 1a -3b +2c +3d -1e -2f -3g >= 200) AND (A a. E b. A c. E d. 2a +2b +3c -2d +3e -1f +3g >= 200) AND (A a. E b. A c. E d. 3a +1b -2c -2d -1e +3f +1g <= 200) AND (A a. E b. A c. E d. 3a -1b +2c -1d -2e +3f +3g > 200) AND (A a. E b. A c. E d. 3a -2b -3c +2d +2e +3f +1g > 200) AND (A a. E b. A c. E d. 3a -1b +2c +1d +3e -2f -3g >= 200) AND (A a. E b. A c. E d. 2a +3b -2c -3d +3e -1f -3g < 200),15,200,7,4,and
(A a. E b. A c. E d. 2a -3b +1c -2d -3e +3f +1g >= 200) AND (A a. E b. A c. E d. 2a -2b -1c +2d +2e -1f +1g = 200) AND (A a. E b. A c. E d. -1a +1b -1c -3d -1e -2f +3g >= 200) AND (A a. E b. A c. E d. -2a -3b -1c -1d +2e +2f +1g > 200) AND (A a. E b. A c. E d. -2a -2b -1c -1d +2e -2f -1g = 200) AND (A a. E b. A c. E d. 3a -1b +2c +1d -3e +2f -1g > 200) AND (A a. E b. A c. E d. -1a +3b -1c -1d +3e +1f +1g >= 200) AND (A a. E b. A c. E d. -3a +1b -3c +3d +3e -1f -2g <= 200) AND (A a. E b. A c. E d. -2a +2b -3c -2d -1e +2f -2g > 200) AND (A a. E b. A c. E d. -1a -3b +3c +2d -3e -1f +1g <= 200) AND (A a. E b. A c. E d. -2a +3b -1c -3d +3e -2f +2g > 200) AND (A a. E b. A c. E d. -2a +1b +2c +2d +3e +1f +1g < 200) AND (A a. E b. A c. E d. 2a -3b +2c +2d +1e -2f +2g >= 200) AND (A a. E b. A c. E d. 2a -1b +2c -3d +3e +2f -2g = 200) AND (A a. E b. A c. E d. 2a -1b -3c -2d -1e -2f -2g <= 200),15,200,7,4,and
(A a. E b. A c. E d. 1a -2b -1c -2d +2e +3f -2g >= 200) AND (A a. E b. A c. E d. 2a -2b -3c -1d -3e +1f +2g >= 200) AND (A a. E b. A c. E d. 3a -1b -2c -2d -1e +1f -3g = 200) AND (A a. E b. A c. E d. -1a +2b -2c -2d +1e -3f +3g <= 200) AND (A a. E b. A c. E d. -2a -1b -1c +2d -3e +3f +1g <= 200) AND (A a. E b. A c. E d. -3a +3b +1c +3d -1e +1f +2g > 200) AND (A a. E b. A c. E d. 2a -2b +2c +2d -1e -3f +3g < 200) AND (A a. E b. A c. E d. -1a +2b -3c -1d +2e +1f +3g <= 200) AND (A a. E b. A c. E d. 3a +1b +1c -1d -3e +3f -2g <= 200) AND (A a. E b. A c. E d. 1a +2b -1c +1d -1e +2f +1g > 200) AND (A a. E b. A c. E d. 1a -1b +1c -3d +3e +3f +1g <= 200) AND (A a. E b. A c. E d. 1a +1b -2c +1d -2e -1f -3g >= 200) AND (A a. E b. A c. E d. -2a +1b +3c +3d +3e +2f +1g <= 200) AND (A a. E b. A c. E d. -2a +3b -2c +3d -1e +3f +2g <= 200) AND (A a. E b. A c. E d. -1a +1b -3c +2d +1e -3f -2g < 200),15,200,7,4,and
(A a. E b. A c. E d. -1a +1b +1c -3d -3e -2f -3g > 200) AND (A a. E b. A c. E d. -2a -3b +3c +1d -3e +2f +2g < 200) AND (A a. E b. A c. E d. 1a +2b +3c +2d +1e -3f +1g >= 200) AND (A a. E b. A c. E d. -3a +1b +2c +1d -3e +1f +3g >= 200) AND (A a. E b. A c. E d. 1a -3b +1c +3d +3e -3f +1g <= 200) AND (A a. E b. A c. E d. 1a -1b -2c +1d -3e +1f -2g <= 200) AND (A a. E b. A c. E d. -1a -1b -3c -3d -1e +3f +2g >= 200) AND (A a. E b. A c. E d. 2a +3b -1c +3d -1e +1f +1g < 200) AND (A a. E b. A c. E d. -2a -3b -2c +3d +2e -2f +3g = 200) AND (A a. E b. A c. E d. -3a -3b -2c +1d -1e -1f -2g >= 200) AND (A a. E b. A c. E d. -1a -2b -3c +3d -2e +3f +1g >= 200) AND (A a. E b. A c. E d. -1a +3b +3c +3d +3e -1f -1g > 200) AND (A a. E b. A c. E d. 3a -1b -2c +1d -2e +1f -3g <= 200) AND (A a. E b. A c. E d. -2a +1b +3c +1d -1e -3f +2g = 200) AND (A a. E b. A c. E d. -2a +1b +3c -3d -2e -3f -3g < 200),15,200,7,4,and
(A a. E b. A c. E d. 3a +1b +2c -2d +3e -2f +1g <= 200) AND (A a. E b. A c. E d. -3a +2b -1c +2d -2e +3f +1g <= 200) AND (A a. E b. A c. E d. -3a +1b +2c +2d -1e +1f +2g > 200) AND (A a. E b. A c. E d. 2a +1b -3c -1d +2e +2f +1g <= 200) AND (A a. E b. A c. E d. -2a -2b +3c -2d +3e -3f -3g > 200) AND (A a. E b. A c. E d. -1a -3b -3c -3d +3e +2f -3g <= 200) AND (A a. E b. A c. E d. 1a -1b -3c +3d +2e +3f -1g > 200) AND (A a. E b. A c. E d. -3a +1b -3c -2d +2e -3f -1g <= 200) AND (A a. E b. A c. E d. 1a +2b +3c -2d -1e -2f -3g <= 200) AND (A a. E b. A c. E d. -2a +3b -2c -3d +2e -1f -3g <= 200) AND (A a. E b. A c. E d. 1a +3b +2c +3d -1e -2f +3g > 200) AND (A a. E b. A c. E d. -1a +2b +3c +2d +3e +1f +1g >= 200) AND (A a. E b. A c. E d. 1a -3b +2c +1d +1e +2f +1g > 200) AND (A a. E b. A c. E d. 1a +1b -1c +2d +3e +2f -3g < 200) AND (A a. E b. A c. E d. -2a +3b +3c +3d -3e +3f -2g = 200),15,200,7,4,and
(A a. E b. A c. E d. 1a +2b -3c -3d +1e +3f +1g > 200) OR (A a. E b. A c. E d. 1a -3b -2c -3d -3e -1f -3g > 200) OR (A a. E b. A c. E d. -1a -3b +1c -3d +2e -3f +2g <= 200) OR (A a. E b. A c. E d. -3a -3b +2c +3d -2e -3f -2g < 200) OR (A a. E b. A c. E d. 3a +3b +1c +2d -2e +3f -1g < 200) OR (A a. E b. A c. E d. 2a +2b +2c -1d +1e -3f -2g <= 200) OR (A a. E b. A c. E d. 2a -3b -2c +3d -1e +1f -1g = 200) OR (A a. E b. A c. E d. 1a +3b +2c +3d -2e -1f -1g = 200) OR (A a. E b. A c. E d. -1a +3b +2c -1d +1e +3f +2g >= 200) OR (A a. E b. A c. E d. -1a -3b -3c +3d -1e +2f +1g < 200) OR (A a. E b. A c. E d. -1a +2b -3c +3d +2e +1f -3g < 200) OR (A a. E b. A c. E d. -1a -3b -1c +2d +3e -3f +2g > 200) OR (A a. E b. A c. E d. 1a +3b +2c -1d +3e +2f +1g <= 200) OR (A a. E b. A c. E d. -1a -3b +3c +2d +2e -3f +3g > 200) OR (A a. E b. A c. E d. 1a +1b +1c +2d -1e -2f +3g = 200),15,200,7,4,or
(A a. E b. A c. E d. 1a -2b +3c +1d +1e -1f -2g >= 200) OR (A a. E b. A c. E d. -2a +1b +1c +1d +2e -2f -3g > 200) OR (A a. E b. A c. E d. -2a +2b +3c -3d -3e -2f +3g = 200) OR (A a. E b. A c. E d. 2a +2b -3c -1d +2e +3f -1g = 200) OR (A a. E b. A c. E d. -2a -3b -3c +2d -3e +1f +2g <= 200) OR (A a. E b. A c. E d. -2a -3b +3c -3d +2e +3f -2g <= 200) OR (A a. E b. A c. E d. -2a +2b -2c -3d +1e -1f -1g = 200) OR (A a. E b. A c. E d. 2a -2b +3c -2d -2e +1f -2g <= 200) OR (A a. E b. A c. E d. -3a +3b -1c -1d -1e -3f +2g <= 200) OR (A a. E b. A c. E d. -3a +1b -2c -3d +2e +2f -2g <= 200) OR (A a. E b. A c. E d. -2a -2b +2c +1d +1e -3f -2g < 200) OR (A a. E b. A c. E d. -3a -1b -2c -3d +2e -2f +3g < 200) OR (A a. E b. A c. E d. 1a -1b -2c +1d +3e -3f +3g > 200) OR (A a. E b. A c. E d. 3a -1b -2c +3d -1e -2f +3g <= 200) OR (A a. E b. A c. E d. 2a +3b +1c +2d +3e -2f -3g < 200),15,200,7,4,or
(A a. E b. A c. E d. -2a -1b +1c +1d +1e -3f -1g > 200) OR (A a. E b. A c. E d. 2a +2b -1c +1d +2e -1f +1g = 200) OR (A a. E b. A c. E d. 1a +2b +3c +3d +1e -1f -1g >= 200) OR (A a. E b. A c. E d. 1a -1b -2c +1d +2e +3f +2g <= 200) OR (A a. E b. A c. E d. -1a +2b +3c +2d +1e -3f +3g <= 200) OR (A a. E b. A c. E d. 3a +3b -2c +3d -3e +1f +2g < 200) OR (A a. E b. A c. E d. -1a -2b -3c +3d +2e -1f +2g > 200) OR (A a. E b. A c. E d. 3a -2b -2c -2d +2e -2f -2g <= 200) OR (A a. E b. A c. E d. -1a +2b -2c -1d -3e -3f -1g > 200) OR (A a. E b. A c. E d. 2a +2b -3c -2d +2e -3f +2g >= 200) OR (A a. E b. A c. E d. -3a +1b -2c +3d -2e +3f -2g >= 200) OR (A a. E b. A c. E d. -3a +3b -2c -2d +2e +2f +1g = 200) OR (A a. E b. A c. E d. 2a +2b +1c +2d -3e +3f +1g > 200) OR (A a. E b. A c. E d. 1a +1b -2c +1d -2e +2f +2g = 200) OR (A a. E b. A c. E d. 1a -3b +2c +3d +1e -1f -3g <= 200),15,200,7,4,or
(A a. E b. A c. E d. 3a +2b +3c -3d -1e -3f +2g <= 200) OR (A a. E b. A c. E d. 2a +2b -2c +2d +3e -3f -2g >= 200) OR (A a. E b. A c. E d. 1a -2b -2c +2d +1e +2f +1g <= 200) OR (A a. E b. A c. E d. 3a -3b +2c -2d +3e -3f -2g > 200) OR (A a. E b. A c. E d. 1a +1b +2c -3d +2e -3f +2g < 200) OR (A a. E b. A c. E d. 2a +1b +3c -3d +3e -2f -1g = 200) OR (A a. E b. A c. E d. -1a -2b +2c -3d +1e -1f +2g < 200) OR (A a. E b. A c. E d. -1a +1b +1c -1d -3e -3f +3g >= 200) OR (A a. E b. A c. E d. 3a -2b +1c -2d +1e +2f -1g > 200) OR (A a. E b. A c. E d. 1a -3b +3c -3d +2e +2f -1g > 200) OR (A a. E b. A c. E d. 3a -3b -2c +1d +2e +3f -3g > 200) OR (A a. E b. A c. E d. -3a -2b +1c +3d -2e -1f +1g > 200) OR (A a. E b. A c. E d. -2a -1b +2c +1d -3e -2f +1g < 200) OR (A a. E b. A c. E d. 1a +2b +3c +1d -3e -1f +3g < 200) OR (A a. E b. A c. E d. 2a +3b -1c +2d -2e -2f +1g > 200),15,200,7,4,or
(A a. E b. A c. E d. 1a +2b -3c -1d +3e +1f -1g <= 200) OR (A a. E b. A c. E d. -1a +2b +2c +2d -3e -1f -2g = 200) OR (A a. E b. A c. E d. 3a +3b -2c -2d +3e -1f -1g < 200) OR (A a. E b. A c. E d. 1a -3b -3c -1d -2e +3f +1g > 200) OR (A a. E b. A c. E d. -1a +1b +3c +2d +2e -3f -2g > 200) OR (A a. E b. A c. E d. 2a +3b +2c +2d -3e +3f +2g <= 200) OR (A a. E b. A c. E d. 2a +1b +3c -1d +1e +2f -1g <= 200) OR (A a. E b. A c. E d. -2a -2b +1c -3d -2e -1f -1g >= 200) OR (A a. E b. A c. E d. -3a -1b -2c -2d -3e +2f -3g < 200) OR (A a. E b. A c. E d. 2a +3b +3c +3d -2e -1f +2g = 200) OR (A a. E b. A c. E d. 1a +1b -1c -2d +3e -1f -2g >= 200) OR (A a. E b. A c. E d. -2a -2b -2c -3d +2e +3f -3g <= 200) OR (A a. E b. A c. E d. 1a -2b -3c +1d -1e -3f -2g >= 200) OR (A a. E b. A c. E d. -2a +3b +3c +3d -3e -3f +3g >= 200) OR (A a. E b. A c. E d. 3a -1b -3c -1d +2e -2f +1g <= 200),15,200,7,4,or
(A a. E b. A c. E d. A e. E f. -3a +1b -3c -3d +1e +3f -1g > 200) AND (A a. E b. A c. E d. A e. E f. 2a +3b -3c -2d +1e -3f -2g >= 200) OR (A a. E b. A c. E d. A e. E f. -3a -3b -2c +2d -3e -2f -3g >= 200) AND (A a. E b. A c. E d. A e. E f. 1a +1b +2c -3d +2e -1f +1g = 200) OR (A a. E b. A c. E d. A e. E f. -3a -1b +1c -2d +3e -2f +3g > 200) OR (A a. E b. A c. E d. A e. E f. -1a -2b +2c +2d +3e +1f -3g <= 200) OR (A a. E b. A c. E d. A e. E f. 2a -2b -3c +1d -3e -3f -2g = 200) OR (A a. E b. A c. E d. A e. E f. 3a +1b +2c +2d -1e +3f +2g = 200) AND (A a. E b. A c. E d. A e. E f. -3a -2b +3c +1d -2e -3f -1g = 200) OR (A a. E b. A c. E d. A e. E f. 2a -1b +3c +3d +3e +2f +1g = 200) AND (A a. E b. A c. E d. A e. E f. -3a -1b -2c +1d -1e -1f +3g >= 200) OR (A a. E b. A c. E d. A e. E f. -3a +3b +3c -1d -1e -1f -3g = 200) OR (A a. E b. A c. E d. A e. E f. 2a -3b +1c +2d +1e +2f +2g <= 200) AND (A a. E b. A c. E d. A e. E f. 1a +2b -2c -3d -2e -1f +3g <= 200) OR (A a. E b. A c. E d. A e. E f. 3a +1b +3c -1d +3e +3f +2g > 200),15,200,7,6,random
(A a. E b. A c. E d. A e. E f. -3a +2b +1c +1d -1e +3f +1g <= 200) OR (A a. E b. A c. E d. A e. E f. 3a +1b +3c +3d +3e -2f +1g = 200) AND (A a. E b. A c. E d. A e. E f. 2a +1b +3c +2d -2e +3f +3g <= 200) AND (A a. E b. A c. E d. A e. E f. 2a +3b -3c +1d +1e -1f -1g >= 200) OR (A a. E b. A c. E d. A e. E f. 3a -2b -2c -3d +2e +2f -1g < 200) OR (A a. E b. A c. E d. A e. E f. 3a -3b -1c -1d +3e +1f +1g <= 200) OR (A a. E b. A c. E d. A e. E f. 2a -3b +3c -1d -3e +1f +1g < 200) AND (A a. E b. A c. E d. A e. E f. 2a -3b -3c -1d +1e -3f +3g < 200) AND (A a. E b. A c. E d. A e. E f. -1a +1b -2c -2d -1e -3f -1g >= 200) AND (A a. E b. A c. E d. A e. E f. 2a +2b +1c +3d -2e +1f -2g < 200) AND (A a. E b. A c. E d. A e. E f. -3a +2b -2c +3d -2e +3f +1g < 200) OR (A a. E b. A c. E d. A e. E f. 2a -3b -2c +3d -1e -2f -2g >= 200) OR (A a. E b. A c. E d. A e. E f. 1a +2b -2c +1d -2e +1f +2g <= 200) OR (A a. E b. A c. E d. A e. E f. 2a +1b -1c -1d +3e -1f +1g > 200) OR (A a. E b. A c. E d. A e. E f. -3a +3b +1c -3d -2e +1f -2g >= 200),15,200,7,6,random
(A a. E b. A c. E d. A e. E f. -2a -2b -1c -2d -2e +1f +3g = 200) OR (A a. E b. A c. E d. A e. E f. -3a +2b +2c -3d -1e +2f +2g <= 200) OR (A a. E b. A c. E d. A e. E f. 1a -2b -3c -3d +3e -2f -2g <= 200) OR (A a. E b. A c. E d. A e. E f. 1a +2b +2c -3d +3e +1f -1g <= 200) OR (A a. E b. A c. E d. A e. E f. 3a +3b +1c -1d +1e +2f +1g < 200) OR (A a. E b. A c. E d. A e. E f. -2a -1b +2c +3d +2e -1f -1g = 200) OR (A a. E b. A c. E d. A e. E f. -1a +3b -1c -1d +2e +1f -2g > 200) AND (A a. E b. A c. E d. A e. E f. 1a +1b -3c +3d -2e -2f -1g < 200) AND (A a. E b. A c. E d. A e. E f. -2a +2b -2c -2d +1e +1f +3g > 200) OR (A a. E b. A c. E d. A e. E f. 3a +2b -1c +3d +3e -3f -1g <= 200) AND (A a. E b. A c. E d. A e. E f. -3a +3b -3c +3d -2e -2f +3g > 200) AND (A a. E b. A c. E d. A e. E f. 2a -1b -2c +2d -3e +3f +3g >= 200) AND (A a. E b. A c. E d. A e. E f. 2a +3b +3c +1d +3e -2f +1g <= 200) OR (A a. E b. A c. E d. A e. E f. -1a -1b -2c +2d +1e +1f +3g > 200) AND (A a. E b. A c. E d. A e. E f. -3a +2b -2c +1d -2e -1f -2g = 200),15,200,7,6,random
(A a. E b. A c. E d. A e. E f. 1a +1b +2c +3d +2e -3f -1g <= 200) AND (A a. E b. A c. E d. A e. E f. 3a +3b +3c +1d +3e +1f +1g < 200) OR (A a. E b. A c. E d. A e. E f. -1a +3b -2c -2d +1e -2f -3g > 200) AND (A a. E b. A c. E d. A e. E f. -3a -2b -3c -1d +3e +3f -1g = 200) OR (A a. E b. A c. E d. A e. E f. 1a -2b -3c +2d +2e -3f -1g < 200) AND (A a. E b. A c. E d. A e. E f. 1a -2b +3c +2d +1e -2f +1g = 200) OR (A a. E b. A c. E d. A e. E f. -3a +2b +1c -1d -3e +2f -3g <= 200) AND (A a. E b. A c. E d. A e. E f. 3a -3b -3c +3d -1e +1f -1g >= 200) AND (A a. E b. A c. E d. A e. E f. -2a +2b +1c +2d +2e +1f +3g > 200) AND (A a. E b. A c. E d. A e. E f. 3a +3b -1c -1d -2e +1f -1g > 200) OR (A a. E b. A c. E d. A e. E f. -2a -3b +3c -1d +1e -1f +2g <= 200) AND (A a. E b. A c. E d. A e. E f. 2a -3b +1c -2d +3e -2f +1g >= 200) OR (A a. E b. A c. E d. A e. E f. 2a +3b -2c +1d -1e -2f +1g = 200) AND (A a. E b. A c. E d. A e. E f. 1a -3b +3c -1d +2e +1f +2g < 200) OR (A a. E b. A c. E d. A e. E f. -2a +3b +1c -2d +2e -1f +2g < 200),15,200,7,6,random
(A a. E b. A c. E d. A e. E f. -2a +2b +3c -1d -1e +3f -1g >= 200) OR (A a. E b. A c. E d. A e. E f. -3a +2b +1c +2d -2e +3f -2g = 200) OR (A a. E b. A c. E d. A e. E f. -2a +2b +2c +1d +2e -1f +1g = 200) OR (A a. E b. A c. E d. A e. E f. -1a +2b -2c +2d +1e -3f +2g >= 200) AND (A a. E b. A c. E d. A e. E f. 3a +3b +1c -3d +2e -3f -2g >= 200) OR (A a. E b. A c. E d. A e. E f. 1a +2b +3c -2d -1e +1f +1g < 200) AND (A a. E b. A c. E d. A e. E f. 3a -3b +1c +3d +3e +2f -2g > 200) OR (A a. E b. A c. E d. A e. E f. 1a -3b -3c +3d -2e +3f -1g > 200) OR (A a. E b. A c. E d. A e. E f. 2a +1b -2c +3d +3e -2f +1g <= 200) AND (A a. E b. A c. E d. A e. E f. 1a +3b -3c -1d -1e +3f +1g = 200) OR (A a. E b. A c. E d. A e. E f. -2a +2b +1c +3d -3e +2f +2g > 200) OR (A a. E b. A c. E d. A e. E f. 2a -1b +3c -3d +1e +2f +1g > 200) AND (A a. E b. A c. E d. A e. E f. -3a +1b -1c -2d +3e -3f +1g >= 200) OR (A a. E b. A c. E d. A e. E f. -1a -3b -3c -1d -3e -3f -3g > 200) OR (A a. E b. A c. E d. A e. E f. 1a -1b +3c +1d +1e -1f +1g <= 200),15,200,7,6,random
(A a. E b. A c. E d. A e. E f. -3a -3b +2c -3d -2e +1f -3g >= 200) AND (A a. E b. A c. E d. A e. E f. 2a -3b -2c +3d -2e -1f -2g = 200) AND (A a. E b. A c. E d. A e. E f. 1a +3b +3c -1d -1e +2f +3g < 200) AND (A a. E b. A c. E d. A e. E f. 3a -3b -1c +1d -3e +2f -3g > 200) AND (A a. E b. A c. E d. A e. E f. 1a -2b -1c -3d +2e -3f +3g >= 200) AND (A a. E b. A c. E d. A e. E f. 3a +3b -1c +1d -2e -2f +1g = 200) AND (A a. E b. A c. E d. A e. E f. 1a +2b +2c -1d -2e -3f -1g <= 200) AND (A a. E b. A c. E d. A e. E f. -3a -1b +3c +2d -2e -2f +1g = 200) AND (A a. E b. A c. E d. A e. E f. 1a +1b -1c -3d +1e -2f +2g <= 200) AND (A a. E b. A c. E d. A e. E f. -2a -1b +1c -3d +2e +3f +3g = 200) AND (A a. E b. A c. E d. A e. E f. 3a +3b -1c +1d -2e +3f +1g <= 200) AND (A a. E b. A c. E d. A e. E f. 1a -1b -3c -3d -3e -3f +2g > 200) AND (A a. E b. A c. E d. A e. E f. 3a -1b -3c -1d -2e +3f -2g < 200) AND (A a. E b. A c. E d. A e. E f. -3a +3b +2c -1d -3e -2f -2g >= 200) AND (A a. E b. A c. E d. A e. E f. -1a +3b -2c +2d +1e -2f +2g > 200),15,200,7,6,and
(A a. E b. A c. E d. A e. E f. 2a +3b +3c +3d +1e +1f -3g < 200) AND (A a. E b. A c. E d. A e. E f. -2a -3b -2c -3d -1e +1f +1g = 200) AND (A a. E b. A c. E d. A e. E f. 3a -3b +3c -1d +2e -1f +1g <= 200) AND (A a. E b. A c. E d. A e. E f. -1a +2b +1c -2d +1e +1f +3g < 200) AND (A a. E b. A c. E d. A e. E f. 1a +3b -2c -1d -3e -2f -3g > 200) AND (A a. E b. A c. E d. A e. E f. 2a -1b +1c -1d -3e +1f +1g = 200) AND (A a. E b. A c. E d. A e. E f. -3a +1b +1c -1d -3e -1f -3g <= 200) AND (A a. E b. A c. E d. A e. E f. -2a +2b -1c -1d -2e -2f +2g >= 200) AND (A a. E b. A c. E d. A e. E f. -1a -2b +1c -2d -3e -3f +2g < 200) AND (A a. E b. A c. E d. A e. E f. -2a -3b +1c +1d -1e -3f -3g > 200) AND (A a. E b. A c. E d. A e. E f. -3a +3b -1c +2d +3e +1f +3g >= 200) AND (A a. E b. A c. E d. A e. E f. -2a +1b +1c -3d +1e +3f -1g < 200) AND (A a. E b. A c. E d. A e. E f. -2a -3b +1c -1d +1e -2f -3g <= 200) AND (A a. E b. A c. E d. A e. E f. 2a +2b -2c -1d +1e +3f +3g = 200) AND (A a. E b. A c. E d. A e. E f. -1a +2b +1c +2d -2e -2f +1g <= 200),15,200,7,6,and
(A a. E b. A c. E d. A e. E f. 3a +3b -1c +3d -1e +2f -1g < 200) AND (A a. E b. A c. E d. A e. E f. 1a +1b +2c +3d -1e +3f -1g < 200) AND (A a. E b. A c. E d. A e. E f. 1a -3b -3c -3d -1e +1f -2g >= 200) AND (A a. E b. A c. E d. A e. E f. -1a +2b +1c -2d +1e +2f -1g <= 200) AND (A a. E b. A c. E d. A e. E f. -3a -1b -2c -2d +2e +1f +2g < 200) AND (A a. E b. A c. E d. A e. E f. -2a -3b +1c -3d +1e -2f +2g > 200) AND (A a. E b. A c. E d. A e. E f. -3a -1b +2c -1d +2e +1f -3g >= 200) AND (A a. E b. A c. E d. A e. E f. -1a -3b +3c -3d -3e +1f +1g <= 200) AND (A a. E b. A c. E d. A e. E f. -1a -3b -2c -2d -2e -1f +3g <= 200) AND (A a. E b. A c. E d. A e. E f. 2a -2b -2c +2d -3e +2f -1g <= 200) AND (A a. E b. A c. E d. A e. E f. 1a +2b -3c +3d -1e -1f +3g <= 200) AND (A a. E b. A c. E d. A e. E f. 1a -1b -2c -1d -2e +3f -2g > 200) AND (A a. E b. A c. E d. A e. E f. -3a +3b -2c +2d +2e -3f +1g <= 200) AND (A a. E b. A c. E d. A e. E f. -1a +1b +1c -2d -1e -2f +2g >= 200) AND (A a. E b. A c. E d. A e. E f. -1a -2b -1c -2d -3e -3f -2g > 200),15,200,7,6,and
(A a. E b. A c. E d. A e. E f. -2a +1b -1c +2d -3e +1f -3g <= 200) AND (A a. E b. A c. E d. A e. E f. -3a +2b -3c +1d +2e +3f -2g >= 200) AND (A a. E b. A c. E d. A e. E f. 2a +1b +1c +3d -2e -2f +3g = 200) AND (A a. E b. A c. E d. A e. E f. -2a +2b +3c +1d +2e +2f +2g <= 200) AND (A a. E b. A c. E d. A e. E f. -3a +1b -3c -1d +2e -2f +1g > 200) AND (A a. E b. A c. E d. A e. E f. 3a +1b -1c -3d +1e +2f +3g = 200) AND (A a. E b. A c. E d. A e. E f. -1a -3b +1c +1d +2e +3f -2g = 200) AND (A a. E b. A c. E d. A e. E f. 3a -3b +2c +3d +3e +3f -1g >= 200) AND (A a. E b. A c. E d. A e. E f. 2a -2b +1c -1d -3e +2f -2g = 200) AND (A a. E b. A c. E d. A e. E f. -3a +3b +3c -3d +1e -2f +2g < 200) AND (A a. E b. A c. E d. A e. E f. -3a -2b +2c -1d +1e +2f +1g > 200) AND (A a. E b. A c. E d. A e. E f. -2a +1b +2c -3d +3e -1f -2g < 200) AND (A a. E b. A c. E d. A e. E f. -2a +3b -1c -3d +1e -2f -2g = 200) AND (A a. E b. A c. E d. A e. E f. 2a +3b -3c +2d -3e -3f +2g < 200) AND (A a. E b. A c. E d. A e. E f. 1a +2b -3c -1d +3e +2f +1g = 200),15,200,7,6,and
(A a. E b. A c. E d. A e. E f. 2a +2b -2c -2d -1e -1f +1g >= 200) AND (A a. E b. A c. E d. A e. E f. 1a -3b -1c -3d -2e +2f -3g <= 200) AND (A a. E b. A c. E d. A e. E f. 3a -3b -1c -2d +3e +1f -3g >= 200) AND (A a. E b. A c. E d. A e. E f. -1a +3b -2c +1d +1e -1f +1g > 200) AND (A a. E b. A c. E d. A e. E f. 2a +2b +1c +3d +3e +1f -1g <= 200) AND (A a. E b. A c. E d. A e. E f. 3a -2b -2c -3d -2e -3f -1g <= 200) AND (A a. E b. A c. E d. A e. E f. 1a -3b -2c -1d +2e +2f +3g = 200) AND (A a. E b. A c. E d. A e. E f. -2a -1b -1c +1d +2e +1f +1g <= 200) AND (A a. E b. A c. E d. A e. E f. -1a -1b +3c +1d +3e +2f +2g > 200) AND (A a. E b. A c. E d. A e. E f. -2a -3b +3c +1d -2e +2f -2g = 200) AND (A a. E b. A c. E d. A e. E f. -3a +3b +1c -3d -2e -3f -2g > 200) AND (A a. E b. A c. E d. A e. E f. 1a +3b +2c +1d -1e +1f +2g = 200) AND (A a. E b. A c. E d. A e. E f. -2a +2b -3c +3d +1e -3f +1g = 200) AND (A a. E b. A c. E d. A e. E f. 1a +3b -1c +2d +1e +3f -1g < 200) AND (A a. E b. A c. E d. A e. E f. 1a -2b +1c +3d +1e -2f +1g = 200),15,200,7,6,and
