expression,count,constant,variable_count,depth,mode,time_ms,num_states
(A a. E b. 1a +2b +2c > 50) AND (A a. E b. 2a +2b -3c <= 50) AND (A a. E b. 1a -2b +2c > 50) OR (A a. E b. 2a +2b +2c >= 50) OR (A a. E b. 2a +2b -3c <= 50) AND (A a. E b. 2a -1b +1c > 50) AND (A a. E b. -2a +2b -2c <= 50) OR (A a. E b. -2a +3b +1c <= 50) AND (A a. E b. 2a +2b +3c >= 50) OR (A a. E b. -2a -1b +1c <= 50) OR (A a. E b. -1a +3b -3c >= 50) AND (A a. E b. 1a +3b +1c < 50) AND (A a. E b. -3a -1b -1c < 50) AND (A a. E b. -2a +3b +3c > 50) OR (A a. E b. -2a +1b -2c < 50),15,50,3,2,random,80.14799997908995,1
(A a. E b. 2a -3b -1c > 50) AND (A a. E b. -1a +2b -3c <= 50) OR (A a. E b. 3a +1b +1c >= 50) AND (A a. E b. -2a +3b +1c = 50) OR (A a. E b. -2a -3b +1c <= 50) OR (A a. E b. -3a -1b -2c > 50) OR (A a. E b. -2a +3b -3c >= 50) OR (A a. E b. -2a +1b +1c < 50) OR (A a. E b. -3a -1b -1c <= 50) AND (A a. E b. 3a +1b +1c <= 50) OR (A a. E b. 1a +3b +2c = 50) OR (A a. E b. 3a +3b +2c > 50) AND (A a. E b. 3a +2b +3c >= 50) OR (A a. E b. -3a -3b -2c < 50) AND (A a. E b. 1a +3b +1c >= 50),15,50,3,2,random,78.59695801744238,1
(A a. E b. -3a -1b -1c = 50) AND (A a. E b. 2a +3b +1c > 50) AND (A a. E b. -3a +2b -1c = 50) AND (A a. E b. -3a -1b +2c <= 50) AND (A a. E b. -2a +1b +3c = 50) AND (A a. E b. 3a -1b -2c <= 50) AND (A a. E b. 2a +2b +1c <= 50) AND (A a. E b. 2a +2b +1c = 50) AND (A a. E b. 1a -3b +3c = 50) AND (A a. E b. 2a -3b -2c > 50) AND (A a. E b. -3a -2b +1c < 50) AND (A a. E b. -2a -2b -2c >= 50) AND (A a. E b. 1a +2b +3c = 50) AND (A a. E b. -1a +3b -1c >= 50) AND (A a. E b. -1a -2b -1c <= 50),15,50,3,2,and,86.71008300734684,1
(A a. E b. 3a +3b +1c > 50) AND (A a. E b. 3a +1b -1c < 50) AND (A a. E b. -1a -1b +2c > 50) AND (A a. E b. 2a +2b -3c <= 50) AND (A a. E b. -3a -2b +2c >= 50) AND (A a. E b. -3a -3b +3c < 50) AND (A a. E b. 3a -1b -3c < 50) AND (A a. E b. 3a -2b +3c <= 50) AND (A a. E b. 3a +3b -1c < 50) AND (A a. E b. 1a -2b -3c = 50) AND (A a. E b. -1a -3b -1c = 50) AND (A a. E b. -3a -1b +2c < 50) AND (A a. E b. -1a -3b +1c < 50) AND (A a. E b. -3a +3b -3c <= 50) AND (A a. E b. -1a -1b +2c >= 50),15,50,3,2,and,103.1022910028696,1
(A a. E b. -1a -1b -1c >= 50) AND (A a. E b. 3a +3b +3c < 50) AND (A a. E b. 2a -3b -1c > 50) AND (A a. E b. 1a +1b -1c = 50) AND (A a. E b. 1a -1b -1c >= 50) AND (A a. E b. -2a +2b -3c >= 50) AND (A a. E b. -3a -3b +3c = 50) AND (A a. E b. -1a -3b +3c >= 50) AND (A a. E b. 2a +3b -2c >= 50) AND (A a. E b. 2a +2b +2c <= 50) AND (A a. E b. 3a +3b -2c > 50) AND (A a. E b. 2a -3b -2c < 50) AND (A a. E b. 1a +2b +1c > 50) AND (A a. E b. -2a -1b -1c <= 50) AND (A a. E b. -1a -1b +3c < 50),15,50,3,2,and,94.31162499822676,1
(A a. E b. -1a -3b +1c = 50) AND (A a. E b. 3a +1b -1c >= 50) AND (A a. E b. 1a +3b -2c >= 50) AND (A a. E b. 1a +1b -3c = 50) AND (A a. E b. -2a +3b +1c >= 50) AND (A a. E b. 2a -2b +2c <= 50) AND (A a. E b. -2a -1b +1c < 50) AND (A a. E b. 1a +3b -3c < 50) AND (A a. E b. 3a -2b +2c = 50) AND (A a. E b. 2a -1b +1c <= 50) AND (A a. E b. -1a -1b -2c = 50) AND (A a. E b. -1a -2b -2c > 50) AND (A a. E b. -2a +2b +2c <= 50) AND (A a. E b. -1a +2b +3c = 50) AND (A a. E b. 1a +1b -3c < 50),15,50,3,2,and,95.34379199612886,1
(A a. E b. -1a -2b +3c > 50) AND (A a. E b. -2a -3b -2c > 50) AND (A a. E b. -2a +2b +3c = 50) AND (A a. E b. -3a -1b +1c <= 50) AND (A a. E b. 3a +3b +1c = 50) AND (A a. E b. 3a -1b +2c > 50) AND (A a. E b. 2a -3b +2c >= 50) AND (A a. E b. 1a -3b -2c >= 50) AND (A a. E b. -3a +2b +2c = 50) AND (A a. E b. 2a +2b +2c = 50) AND (A a. E b. -1a -2b -1c = 50) AND (A a. E b. -2a -3b +3c < 50) AND (A a. E b. -2a +2b -3c >= 50) AND (A a. E b. 1a -2b -2c > 50) AND (A a. E b. -2a -2b +2c > 50),15,50,3,2,and,108.53245801990852,1
(A a. E b. -1a -1b +1c < 50) OR (A a. E b. 1a -2b -3c < 50) OR (A a. E b. -1a -2b -2c >= 50) OR (A a. E b. -3a +1b +3c <= 50) OR (A a. E b. -3a +2b +2c < 50) OR (A a. E b. 2a -2b -2c = 50) OR (A a. E b. -2a +2b +2c = 50) OR (A a. E b. 1a +1b +1c >= 50) OR (A a. E b. 2a -3b -2c >= 50) OR (A a. E b. -2a -1b +3c >= 50) OR (A a. E b. -3a +1b -2c = 50) OR (A a. E b. 1a -2b -2c > 50) OR (A a. E b. 2a -2b +1c >= 50) OR (A a. E b. -2a -2b -2c <= 50) OR (A a. E b. 1a -2b +1c = 50),15,50,3,2,or,75.79362503020093,1
(A a. E b. 3a +1b +2c < 50) OR (A a. E b. -1a -1b +2c <= 50) OR (A a. E b. -1a +3b +3c >= 50) OR (A a. E b. -1a +2b +3c < 50) OR (A a. E b. 2a +3b +1c >= 50) OR (A a. E b. 2a -3b -3c < 50) OR (A a. E b. -3a +1b -1c >= 50) OR (A a. E b. -1a +2b -1c <= 50) OR (A a. E b. 3a -2b -2c > 50) OR (A a. E b. 2a +1b -1c = 50) OR (A a. E b. 3a -1b -1c >= 50) OR (A a. E b. 2a -3b -3c = 50) OR (A a. E b. -3a -1b -3c >= 50) OR (A a. E b. -3a +1b -1c < 50) OR (A a. E b. -1a +1b -2c = 50),15,50,3,2,or,85.32129100058228,1
(A a. E b. -1a +3b -3c <= 50) OR (A a. E b. 2a +1b -3c <= 50) OR (A a. E b. -3a -2b +2c <= 50) OR (A a. E b. 3a +2b -2c <= 50) OR (A a. E b. 3a +2b -1c = 50) OR (A a. E b. 1a -3b -1c <= 50) OR (A a. E b. 1a +1b +2c < 50) OR (A a. E b. -3a -3b -3c >= 50) OR (A a. E b. 2a -3b -1c >= 50) OR (A a. E b. -2a +1b -1c < 50) OR (A a. E b. 1a -1b +1c = 50) OR (A a. E b. -2a +3b -1c <= 50) OR (A a. E b. 1a -3b -2c > 50) OR (A a. E b. -3a +3b +1c < 50) OR (A a. E b. 2a +1b -2c >= 50),15,50,3,2,or,72.9029580252245,1
(A a. E b. 1a +2b -1c = 50) OR (A a. E b. -1a +3b -2c > 50) OR (A a. E b. -1a +3b -3c < 50) OR (A a. E b. -1a +3b -3c < 50) OR (A a. E b. -1a +1b -3c < 50) OR (A a. E b. -3a -2b -2c = 50) OR (A a. E b. -3a -2b +2c > 50) OR (A a. E b. 3a +3b +1c >= 50) OR (A a. E b. -3a +2b -3c > 50) OR (A a. E b. 1a +3b -1c >= 50) OR (A a. E b. -3a +3b -3c >= 50) OR (A a. E b. 3a +3b -3c < 50) OR (A a. E b. -3a -2b -1c >= 50) OR (A a. E b. -2a -2b +1c >= 50) OR (A a. E b. -1a +2b -2c < 50),15,50,3,2,or,92.17279200674966,1
(A a. E b. -3a +2b +1c < 50) OR (A a. E b. -2a +1b +1c = 50) OR (A a. E b. -2a -3b +3c <= 50) OR (A a. E b. -3a -1b +2c > 50) OR (A a. E b. -3a +1b -2c >= 50) OR (A a. E b. 3a +2b +2c < 50) OR (A a. E b. -2a -2b +1c > 50) OR (A a. E b. -2a -1b +3c = 50) OR (A a. E b. 3a -1b -2c < 50) OR (A a. E b. -3a +1b -2c < 50) OR (A a. E b. -3a +1b +2c = 50) OR (A a. E b. 3a -2b +3c < 50) OR (A a. E b. 3a +3b -2c >= 50) OR (A a. E b. -3a +3b +1c > 50) OR (A a. E b. 3a -2b +2c < 50),15,50,3,2,or,95.66512500168756,1
(A a. E b. 3a -3b +3c -1d -1e > 50) OR (A a. E b. 3a +2b +2c -1d +2e <= 50) OR (A a. E b. 3a -3b -1c -3d +2e < 50) OR (A a. E b. -1a -3b +3c -1d +1e < 50) AND (A a. E b. -3a +2b -1c +2d +3e >= 50) AND (A a. E b. 2a +2b +2c -3d +2e > 50) AND (A a. E b. -1a +2b -2c -3d +1e < 50) OR (A a. E b. 2a -3b +1c -3d -1e = 50) AND (A a. E b. -2a +2b +2c -2d -1e > 50) OR (A a. E b. -2a +3b -2c +2d +2e <= 50) OR (A a. E b. 2a -3b -3c -1d -1e = 50) AND (A a. E b. 3a +1b +3c +2d -1e < 50) AND (A a. E b. -3a -2b -3c +3d +1e > 50) OR (A a. E b. 2a +2b -2c -1d -2e < 50) AND (A a. E b. 3a -1b +2c +3d -3e >= 50),15,50,5,2,random,n/a,n/a
(A a. E b. 3a +2b -1c -2d -3e < 50) AND (A a. E b. -1a -3b +3c +3d -3e >= 50) OR (A a. E b. 3a +2b -1c +3d +1e > 50) OR (A a. E b. 1a +3b +1c -1d -3e > 50) OR (A a. E b. -2a -3b -3c -1d -1e > 50) OR (A a. E b. 3a +1b -2c -1d -2e <= 50) OR (A a. E b. -1a -2b -2c -1d +2e < 50) AND (A a. E b. -3a +3b -1c +2d +1e > 50) AND (A a. E b. -3a +2b -3c -2d -1e > 50) OR (A a. E b. -3a +3b -2c +2d -3e <= 50) OR (A a. E b. -2a -1b +3c -1d +1e >= 50) AND (A a. E b. 3a +2b +1c +2d -1e <= 50) OR (A a. E b. -3a -1b +3c +1d +1e < 50) OR (A a. E b. -1a -3b -2c +1d -1e >= 50) AND (A a. E b. -2a -1b +3c +1d -3e < 50),15,50,5,2,random,1523.2726249960251,1
(A a. E b. -2a +3b +1c -2d +2e >= 50) AND (A a. E b. 3a +1b +3c -2d +3e = 50) AND (A a. E b. 3a +2b +1c -3d -2e >= 50) OR (A a. E b. 2a -3b -2c -2d -2e < 50) OR (A a. E b. -1a +2b -3c +2d +1e = 50) AND (A a. E b. -3a -3b +2c -3d +3e < 50) OR (A a. E b. -2a +2b +3c -2d -2e < 50) AND (A a. E b. -2a -2b +1c -2d +2e < 50) AND (A a. E b. -3a +2b +3c -1d +3e = 50) AND (A a. E b. -1a -3b -1c -3d -1e > 50) OR (A a. E b. 1a +3b -3c +2d -2e <= 50) OR (A a. E b. 3a +3b -1c +3d +2e >= 50) OR (A a. E b. 2a -1b -3c +3d +2e = 50) OR (A a. E b. -3a -1b -1c +2d -3e = 50) AND (A a. E b. 3a +2b -2c -1d -1e = 50),15,50,5,2,random,9371.291208954062,1
(A a. E b. 3a +2b +2c -3d -2e >= 50) AND (A a. E b. 2a -1b -2c +1d -2e > 50) AND (A a. E b. -2a +2b +3c -2d -2e < 50) OR (A a. E b. -1a +2b +3c -2d +1e = 50) AND (A a. E b. 3a +2b +1c -2d +1e >= 50) AND (A a. E b. -1a +2b -1c -2d -2e > 50) OR (A a. E b. -1a +3b -2c -3d -3e > 50) AND (A a. E b. -3a -2b -1c +2d +3e < 50) OR (A a. E b. 1a +1b -2c +3d -2e < 50) OR (A a. E b. 3a +3b +1c +2d -3e < 50) OR (A a. E b. -1a -3b -1c -2d +1e > 50) AND (A a. E b. -2a -2b -3c -3d -2e >= 50) OR (A a. E b. 3a -1b -3c +2d -2e <= 50) OR (A a. E b. -2a +3b +3c -1d -2e <= 50) OR (A a. E b. -1a +2b -2c -2d +1e >= 50),15,50,5,2,random,595.4432080034167,1
(A a. E b. 1a +1b +1c +1d +3e < 50) AND (A a. E b. 2a +3b +3c -1d -1e >= 50) OR (A a. E b. 1a -3b -1c +2d +3e > 50) AND (A a. E b. 1a -3b +1c -1d -1e > 50) OR (A a. E b. 2a +1b +1c -1d +2e < 50) OR (A a. E b. 1a -2b +1c +3d +3e = 50) AND (A a. E b. 2a -3b -3c +2d +1e >= 50) AND (A a. E b. -2a +2b +2c -2d -2e > 50) OR (A a. E b. -2a +3b +2c +3d +1e >= 50) AND (A a. E b. 3a -1b -3c -2d +2e < 50) AND (A a. E b. 3a +3b +1c +3d -1e = 50) AND (A a. E b. -2a -1b -2c -3d -2e <= 50) AND (A a. E b. 2a +2b +3c -3d +1e >= 50) AND (A a. E b. -2a +2b +3c -3d -1e > 50) OR (A a. E b. 2a -2b +2c -2d -1e >= 50),15,50,5,2,random,812.5989160034806,21
(A a. E b. 2a +1b +1c -3d +1e < 50) AND (A a. E b. -3a -1b -2c +2d -3e > 50) AND (A a. E b. 3a +1b -3c -2d +2e <= 50) AND (A a. E b. 2a +3b -3c -3d +1e > 50) AND (A a. E b. -3a -1b -1c -2d +2e <= 50) AND (A a. E b. 2a -2b +3c +3d +2e <= 50) AND (A a. E b. -1a +3b +1c -3d +3e < 50) AND (A a. E b. -3a +3b -3c +2d +1e >= 50) AND (A a. E b. 1a +1b -2c +1d -2e < 50) AND (A a. E b. -3a +2b -2c -1d +3e >= 50) AND (A a. E b. -1a +1b +1c +3d -1e < 50) AND (A a. E b. -3a -2b -3c -1d -2e = 50) AND (A a. E b. -3a +3b +1c -3d -2e <= 50) AND (A a. E b. 3a +3b +2c +3d +2e > 50) AND (A a. E b. -2a +1b +3c -2d -1e = 50),15,50,5,2,and,n/a,n/a
(A a. E b. -1a -1b -1c +3d -1e >= 50) AND (A a. E b. -3a +3b +1c -3d -2e < 50) AND (A a. E b. 1a -1b +3c +1d +3e < 50) AND (A a. E b. 3a -3b +3c -1d -2e <= 50) AND (A a. E b. 2a +3b +2c -3d +3e >= 50) AND (A a. E b. 2a -1b +2c -1d -2e <= 50) AND (A a. E b. -3a -2b -2c -3d +2e <= 50) AND (A a. E b. 2a -1b -2c +3d +3e >= 50) AND (A a. E b. 1a +3b +2c -2d +1e = 50) AND (A a. E b. -2a -3b -2c +1d +2e > 50) AND (A a. E b. -2a +2b -2c +3d -2e > 50) AND (A a. E b. 3a +2b -3c -1d -3e >= 50) AND (A a. E b. -1a -1b -1c -3d -3e <= 50) AND (A a. E b. 3a +1b +3c -2d -1e >= 50) AND (A a. E b. 1a +2b -3c +3d +3e > 50),15,50,5,2,and,n/a,n/a
(A a. E b. -3a +3b -1c +2d +3e < 50) AND (A a. E b. -3a -1b +2c +1d +1e > 50) AND (A a. E b. 2a +3b +1c -3d +2e >= 50) AND (A a. E b. -1a +2b +3c +3d +1e <= 50) AND (A a. E b. 3a +1b -1c -2d +2e >= 50) AND (A a. E b. 3a -1b -2c -2d +1e < 50) AND (A a. E b. -2a -1b -3c -2d +3e >= 50) AND (A a. E b. 3a +2b -3c +1d +2e < 50) AND (A a. E b. 2a -3b -1c -2d +1e >= 50) AND (A a. E b. 1a -1b -2c -1d -1e = 50) AND (A a. E b. -1a -2b -2c +2d +1e >= 50) AND (A a. E b. 1a +2b -3c -3d +1e <= 50) AND (A a. E b. -1a +1b +2c +2d +1e > 50) AND (A a. E b. -2a +3b -1c -2d -1e = 50) AND (A a. E b. 3a +2b +1c -2d +2e <= 50),15,50,5,2,and,n/a,n/a
(A a. E b. -2a -3b +1c -3d -1e <= 50) AND (A a. E b. 2a +2b -3c +2d -1e >= 50) AND (A a. E b. 2a -2b +3c -2d +1e >= 50) AND (A a. E b. -3a +2b -2c -3d +2e > 50) AND (A a. E b. -1a -2b -2c +2d +1e <= 50) AND (A a. E b. -2a -1b +3c -3d -3e < 50) AND (A a. E b. 2a -3b +2c +1d -3e > 50) AND (A a. E b. -1a +3b -3c -2d +3e > 50) AND (A a. E b. 2a +2b -3c -2d -2e < 50) AND (A a. E b. 3a +3b +3c +1d -2e = 50) AND (A a. E b. -3a +1b -2c -2d +3e < 50) AND (A a. E b. -1a -1b -1c -1d -2e = 50) AND (A a. E b. 1a -2b +1c +1d +2e >= 50) AND (A a. E b. 2a -1b +1c +3d -3e > 50) AND (A a. E b. 2a +1b +2c -3d +1e = 50),15,50,5,2,and,n/a,n/a
(A a. E b. 1a +2b -1c +2d -2e < 50) AND (A a. E b. 2a -1b -2c -2d -2e >= 50) AND (A a. E b. 2a -3b +1c +3d +3e <= 50) AND (A a. E b. 3a +3b -2c +3d +1e < 50) AND (A a. E b. 3a -1b +1c -3d +2e <= 50) AND (A a. E b. -2a +2b +1c +3d +2e = 50) AND (A a. E b. -3a +1b -3c +3d -1e < 50) AND (A a. E b. -1a -2b -2c -3d -3e = 50) AND (A a. E b. -3a -2b +3c -2d -3e <= 50) AND (A a. E b. 3a +3b +3c -3d +1e > 50) AND (A a. E b. 2a +3b +3c +2d +1e >= 50) AND (A a. E b. 3a +2b +3c +3d +2e <= 50) AND (A a. E b. 2a +2b -2c -1d +1e = 50) AND (A a. E b. -3a -3b +2c +1d +3e <= 50) AND (A a. E b. -2a -1b -2c -3d +1e > 50),15,50,5,2,and,n/a,n/a
(A a. E b. 3a +1b +2c -2d +2e < 50) OR (A a. E b. -3a -2b +1c -1d -3e < 50) OR (A a. E b. -3a +3b -1c +3d -2e >= 50) OR (A a. E b. -2a +1b -3c +3d +2e > 50) OR (A a. E b. 3a +2b +3c +3d +3e <= 50) OR (A a. E b. -1a -1b -1c +1d -2e >= 50) OR (A a. E b. -3a +1b +1c -2d -2e >= 50) OR (A a. E b. -1a -3b -3c +3d -2e >= 50) OR (A a. E b. 2a -1b -3c -2d +1e = 50) OR (A a. E b. 1a +1b +1c -2d +3e = 50) OR (A a. E b. -1a +2b -1c -1d -1e >= 50) OR (A a. E b. -2a -1b -1c -3d -1e = 50) OR (A a. E b. 1a +2b -3c -1d -3e >= 50) OR (A a. E b. 3a +1b +1c +2d -3e <= 50) OR (A a. E b. 1a +3b +3c -1d +2e > 50),15,50,5,2,or,3827.462583023589,1
(A a. E b. 1a +2b +1c +2d -1e = 50) OR (A a. E b. -1a -1b -2c -3d -1e <= 50) OR (A a. E b. 2a -2b +2c +3d -3e < 50) OR (A a. E b. 1a +3b -1c +1d -2e = 50) OR (A a. E b. 2a -1b +2c +1d +1e <= 50) OR (A a. E b. -2a -2b -3c -1d +3e < 50) OR (A a. E b. 2a -3b -1c -3d -1e > 50) OR (A a. E b. -3a -1b +3c -1d -3e >= 50) OR (A a. E b. -1a +2b +3c -1d -1e < 50) OR (A a. E b. 2a -3b -3c -3d +2e >= 50) OR (A a. E b. 1a +3b -1c -3d -1e < 50) OR (A a. E b. -2a +2b +1c -1d -3e = 50) OR (A a. E b. -2a +2b -1c -3d -1e <= 50) OR (A a. E b. 1a -1b -1c -3d +2e <= 50) OR (A a. E b. -3a +1b -3c -3d -2e < 50),15,50,5,2,or,945.4257080215029,1
(A a. E b. -2a -2b -3c +2d -1e = 50) OR (A a. E b. 1a +3b +1c +3d +3e = 50) OR (A a. E b. 1a -1b -1c +2d -2e > 50) OR (A a. E b. 1a -1b +3c +1d -1e > 50) OR (A a. E b. 2a -2b -3c -3d -2e >= 50) OR (A a. E b. -3a -2b -1c -1d +3e = 50) OR (A a. E b. 3a -1b +3c +1d +1e > 50) OR (A a. E b. -2a +3b +1c -1d +3e < 50) OR (A a. E b. 1a -3b +1c -3d +1e > 50) OR (A a. E b. 3a +1b -1c -3d +3e = 50) OR (A a. E b. 3a -1b +2c -1d +2e > 50) OR (A a. E b. -3a -2b +3c +3d +2e >= 50) OR (A a. E b. 3a +1b +3c -1d +3e < 50) OR (A a. E b. 1a -1b +2c -1d +1e < 50) OR (A a. E b. 2a -2b +1c -3d -3e >= 50),15,50,5,2,or,4098.81704201689,1
(A a. E b. -2a -2b +1c -3d +3e > 50) OR (A a. E b. 1a +3b +2c -3d -3e >= 50) OR (A a. E b. 2a -1b -1c +3d -2e < 50) OR (A a. E b. -1a +1b +2c +1d +3e < 50) OR (A a. E b. 3a -2b -2c -3d +2e = 50) OR (A a. E b. -3a -1b -2c +3d +1e <= 50) OR (A a. E b. 2a -2b +2c -3d +1e >= 50) OR (A a. E b. -2a -2b -3c -1d -3e >= 50) OR (A a. E b. 3a +1b -3c +1d -2e = 50) OR (A a. E b. 3a -1b +1c -2d +1e < 50) OR (A a. E b. -1a -1b -1c +3d +2e = 50) OR (A a. E b. -3a +1b +1c -2d -3e <= 50) OR (A a. E b. -2a +2b -2c -1d +2e <= 50) OR (A a. E b. -1a +1b -2c -3d +3e < 50) OR (A a. E b. 1a -1b -1c +3d +3e <= 50),15,50,5,2,or,1702.756666985806,1
(A a. E b. -2a -3b +3c -3d -3e > 50) OR (A a. E b. 2a -1b +2c -3d +3e <= 50) OR (A a. E b. 2a +2b +2c -3d +1e > 50) OR (A a. E b. 1a +3b +1c +1d +1e <= 50) OR (A a. E b. -1a -3b +1c -1d +1e >= 50) OR (A a. E b. -1a +1b +3c -1d -1e < 50) OR (A a. E b. 3a +2b -1c +1d +3e = 50) OR (A a. E b. 2a -1b -2c +1d +1e < 50) OR (A a. E b. 1a -2b +1c +1d +3e <= 50) OR (A a. E b. -3a -1b +3c -1d +1e > 50) OR (A a. E b. -1a +1b +1c -1d +2e >= 50) OR (A a. E b. -1a +1b -2c +2d +3e >= 50) OR (A a. E b. -1a +2b -1c -2d +3e > 50) OR (A a. E b. 2a -2b +1c -2d +2e > 50) OR (A a. E b. -3a +3b +1c -3d +2e > 50),15,50,5,2,or,4983.416000031866,1
(A a. E b. A c. E d. 1a -1b -3c -3d +3e <= 50) AND (A a. E b. A c. E d. 3a -1b +3c +3d +1e > 50) OR (A a. E b. A c. E d. -3a +1b +2c -1d -1e > 50) AND (A a. E b. A c. E d. 3a +3b -1c +3d -1e <= 50) OR (A a. E b. A c. E d. -3a -3b +2c +1d +2e > 50) OR (A a. E b. A c. E d. -1a -1b +1c -1d -1e = 50) OR (A a. E b. A c. E d. -3a -3b +2c +3d +3e >= 50) AND (A a. E b. A c. E d. -2a -2b -1c -1d +3e >= 50) OR (A a. E b. A c. E d. 3a -3b +3c +3d -1e <= 50) OR (A a. E b. A c. E d. 2a +2b +3c -3d -3e = 50) OR (A a. E b. A c. E d. 2a +2b +1c -3d +2e < 50) OR (A a. E b. A c. E d. 2a +1b -2c -2d -1e >= 50) OR (A a. E b. A c. E d. 2a -3b +1c +2d +3e >= 50) AND (A a. E b. A c. E d. -3a +2b -2c -2d -3e >= 50) AND (A a. E b. A c. E d. 1a +1b -2c +3d +3e > 50),15,50,5,4,random,320.50816604169086,1
(A a. E b. A c. E d. -3a -3b +1c -2d +1e < 50) AND (A a. E b. A c. E d. 2a +2b -1c -1d +2e = 50) AND (A a. E b. A c. E d. 1a +2b +1c +3d +2e <= 50) OR (A a. E b. A c. E d. -2a +1b -2c -1d -3e < 50) AND (A a. E b. A c. E d. -3a +2b +3c -1d -1e < 50) AND (A a. E b. A c. E d. -3a +2b -3c -1d +2e <= 50) AND (A a. E b. A c. E d. -3a +2b -1c +1d +3e < 50) OR (A a. E b. A c. E d. -2a +3b +2c -3d +1e >= 50) AND (A a. E b. A c. E d. -2a -2b -2c -1d -2e < 50) AND (A a. E b. A c. E d. -2a +3b +1c -3d +1e < 50) AND (A a. E b. A c. E d. 1a -2b +3c -2d -3e = 50) OR (A a. E b. A c. E d. 2a -1b -3c -2d -1e <= 50) AND (A a. E b. A c. E d. -2a -2b -3c -1d +3e = 50) AND (A a. E b. A c. E d. -1a -3b -3c +1d -1e <= 50) OR (A a. E b. A c. E d. 2a +1b +2c +3d -1e >= 50),15,50,5,4,random,342.9537079646252,1
(A a. E b. A c. E d. 3a +1b +3c +3d +3e <= 50) AND (A a. E b. A c. E d. -3a -2b -3c +3d -1e <= 50) AND (A a. E b. A c. E d. 3a +1b +2c -2d +2e >= 50) OR (A a. E b. A c. E d. -2a -1b -3c -1d +1e <= 50) AND (A a. E b. A c. E d. 3a +1b -2c -3d -2e = 50) AND (A a. E b. A c. E d. -1a +3b +2c -3d +2e >= 50) OR (A a. E b. A c. E d. -3a -2b -2c -3d -3e > 50) OR (A a. E b. A c. E d. -2a +1b -1c +3d +1e >= 50) AND (A a. E b. A c. E d. -1a -3b -3c -1d +2e >= 50) AND (A a. E b. A c. E d. 1a -1b +1c -2d -2e >= 50) AND (A a. E b. A c. E d. -1a +1b +2c +3d +1e < 50) AND (A a. E b. A c. E d. 1a +1b +3c +2d -3e > 50) AND (A a. E b. A c. E d. 3a +2b -3c -2d -3e = 50) OR (A a. E b. A c. E d. 1a +1b -2c -1d -2e = 50) AND (A a. E b. A c. E d. 3a -2b +3c +1d -2e < 50),15,50,5,4,random,366.84558395063505,1
(A a. E b. A c. E d. -3a -1b -1c -2d -1e < 50) AND (A a. E b. A c. E d. 1a -2b +1c +1d +1e < 50) OR (A a. E b. A c. E d. -1a +1b +2c -1d +1e > 50) AND (A a. E b. A c. E d. -3a -3b +1c -3d +3e < 50) OR (A a. E b. A c. E d. 2a +1b -2c -2d +3e < 50) OR (A a. E b. A c. E d. 1a +1b -3c +3d -1e >= 50) AND (A a. E b. A c. E d. 1a +1b -2c -1d -3e < 50) AND (A a. E b. A c. E d. 1a +1b +1c -2d -1e < 50) AND (A a. E b. A c. E d. -1a +2b -1c -2d -2e <= 50) OR (A a. E b. A c. E d. 3a -1b +2c +3d +3e <= 50) OR (A a. E b. A c. E d. -3a +3b -3c -2d -3e <= 50) OR (A a. E b. A c. E d. -3a +3b -2c -3d -1e = 50) AND (A a. E b. A c. E d. -2a -1b -2c +2d +3e >= 50) AND (A a. E b. A c. E d. 1a -2b -3c -2d -2e >= 50) AND (A a. E b. A c. E d. 1a +1b +2c -3d +3e > 50),15,50,5,4,random,369.8908750084229,1
(A a. E b. A c. E d. 1a +1b -1c -1d -1e >= 50) OR (A a. E b. A c. E d. 2a +1b +2c +3d +2e > 50) OR (A a. E b. A c. E d. -1a +1b +2c +3d -1e <= 50) AND (A a. E b. A c. E d. -3a +3b +1c +1d +2e = 50) AND (A a. E b. A c. E d. 2a -1b -3c +3d -2e = 50) OR (A a. E b. A c. E d. 2a -3b -2c -2d +2e < 50) OR (A a. E b. A c. E d. 1a +3b +2c -1d -2e < 50) OR (A a. E b. A c. E d. -1a +3b -1c -3d -1e >= 50) OR (A a. E b. A c. E d. -3a +2b +2c +1d +2e <= 50) AND (A a. E b. A c. E d. 1a +3b +2c -1d -3e < 50) AND (A a. E b. A c. E d. 3a -1b -2c +1d +3e < 50) AND (A a. E b. A c. E d. -2a +2b -3c +3d -2e = 50) AND (A a. E b. A c. E d. 2a +2b +3c -3d +3e <= 50) OR (A a. E b. A c. E d. -3a +1b -3c +2d +3e <= 50) OR (A a. E b. A c. E d. -1a +2b -2c +2d +1e >= 50),15,50,5,4,random,347.64179098419845,1
