expression,count,constant,variable_count,depth,mode,time_ms,num_states
(-3a -1b +3c +3d >= 531),1,550,4,0,random,9.721459005959332,55
(1a -2b +1c +3d < 568),1,550,4,0,random,19.94787500007078,50
(-3a -1b -2c +1d > 537),1,550,4,0,random,17.082875012420118,41
(1a -2b +2c -1d = 548),1,550,4,0,random,14.9156249826774,41
(-3a +2b +3c -3d > 573),1,550,4,0,random,25.106084009166807,60
(2a +1b -3c -1d <= 556),1,550,4,0,random,4.722875019069761,53
(1a +2b +3c -1d < 532),1,550,4,0,random,24.64212494669482,51
(-2a +1b -2c +3d > 545),1,550,4,0,random,26.040415978059173,48
(-1a +2b -3c +2d >= 566),1,550,4,0,random,5.7959999539889395,56
(-1a +1b -3c +2d = 562),1,550,4,0,random,9.995999978855252,44
(3a -3b +3c -2d > 549),1,550,4,0,random,38.43529202276841,70
(-2a -2b -3c +2d > 531),1,550,4,0,random,22.685165982693434,54
(-2a -1b +2c -2d > 542),1,550,4,0,random,18.106625007931143,43
(2a +2b -1c -2d <= 548),1,550,4,0,random,5.317292001564056,50
(-1a +1b +2c +1d > 540),1,550,4,0,random,15.994374989531934,35
(3a -3b -3c +3d <= 555),1,550,4,0,random,4.242416995111853,27
(-3a -2b +1c +2d = 570),1,550,4,0,random,10.712584014981985,42
(-2a +3b -2c +2d > 560),1,550,4,0,random,30.558291997294873,55
(3a -1b -2c +1d = 572),1,550,4,0,random,9.999874979257584,47
(2a +3b +2c +2d > 528),1,550,4,0,random,26.480209024157375,51
(-2a -3b -2c -2d >= 536),1,550,4,0,random,5.620500014629215,55
(2a +3b -1c -3d > 532),1,550,4,0,random,24.449791992083192,60
(2a +2b +3c +1d >= 543),1,550,4,0,random,6.620707979891449,47
(2a -1b -1c -2d = 575),1,550,4,0,random,9.021083009429276,37
(1a +3b +3c -1d >= 571),1,550,4,0,random,5.5697920033708215,54
(2a -1b -2c +3d = 543),1,550,4,0,random,10.475624992977828,50
(1a -1b +1c -3d > 575),1,550,4,0,random,25.8297499967739,43
(-3a -3b +2c -2d > 565),1,550,4,0,random,29.325291980057955,56
(3a -1b -2c +1d < 562),1,550,4,0,random,20.28962498297915,50
(-1a -3b -1c +1d > 546),1,550,4,0,random,30.33183404477313,43
(1a +2b -1c +2d = 559),1,550,4,0,random,13.725915981922299,40
(3a -1b -1c -2d = 558),1,550,4,0,random,16.32920902920887,44
(-1a -1b +1c +3d > 544),1,550,4,0,random,19.50341695919633,43
(-3a -1b +1c -2d <= 559),1,550,4,0,random,4.030124982818961,40
(1a +1b -1c +3d >= 543),1,550,4,0,random,4.806042008567601,44
(-1a +3b +1c +2d > 558),1,550,4,0,random,27.76399999856949,44
(-2a -2b +1c -2d = 563),1,550,4,0,random,9.357791976071894,38
(3a +3b +3c -2d > 528),1,550,4,0,random,36.36050003115088,66
(2a +1b +3c +1d > 566),1,550,4,0,random,23.73895898927003,45
(1a +2b +3c -2d <= 561),1,550,4,0,random,5.218416976276785,55
(-3a +1b +2c +3d < 560),1,550,4,0,random,23.290792014449835,42
(-2a -1b -2c +1d < 569),1,550,4,0,random,16.42812497448176,40
(2a -2b +1c -1d < 558),1,550,4,0,random,20.935790962539613,44
(-1a +2b +1c -2d >= 534),1,550,4,0,random,7.7346249599941075,45
(-2a +2b +1c +2d < 532),1,550,4,0,random,18.295541987754405,39
(2a +2b -2c +1d = 566),1,550,4,0,random,19.231167039833963,46
(-2a +2b -2c +3d <= 530),1,550,4,0,random,4.784082993865013,55
(-3a -1b -3c +1d < 534),1,550,4,0,random,21.544249961152673,47
(-1a +3b -1c -1d <= 535),1,550,4,0,random,5.712874990422279,46
(-1a -3b -3c +3d < 571),1,550,4,0,random,27.529458981007338,65
(-3a +1b +2c +3d > 552),1,550,4,0,random,22.91229198453948,47
(-2a -3b -2c -1d <= 554),1,550,4,0,random,4.796124994754791,52
(-2a -3b +2c -3d < 528),1,550,4,0,random,35.73349997168407,58
(-3a +3b -1c +3d >= 572),1,550,4,0,random,6.063749955501407,54
(-3a -1b +2c +1d >= 545),1,550,4,0,random,4.2595419799909,37
(-1a -1b +1c +2d = 531),1,550,4,0,random,10.450458037666976,36
(-1a +1b -3c +1d < 531),1,550,4,0,random,18.24745803605765,44
(3a -2b -2c -3d = 566),1,550,4,0,random,11.709915997926146,55
(2a -3b -2c -3d > 559),1,550,4,0,random,38.39674999471754,62
(-2a -1b -3c -3d < 542),1,550,4,0,random,30.797582992818207,55
(2a -2b -1c +3d < 530),1,550,4,0,random,27.417624951340258,54
(-2a +2b +3c +1d < 558),1,550,4,0,random,29.216208029538393,42
(-2a -1b +3c +2d > 556),1,550,4,0,random,23.503208009060472,49
(1a -3b -1c -2d < 569),1,550,4,0,random,26.060833013616502,51
(-1a +1b +1c -2d < 573),1,550,4,0,random,21.917083009611815,42
(2a -2b +1c -3d < 565),1,550,4,0,random,23.056292033288628,55
(2a -1b +3c +1d >= 554),1,550,4,0,random,5.808958027046174,53
(-3a +2b +1c +2d = 557),1,550,4,0,random,14.50066699180752,34
(-2a -3b +2c +3d < 527),1,550,4,0,random,23.201708972919732,57
(2a +2b -2c -2d < 527),1,550,4,0,random,21.451625041663647,30
(-3a +1b -1c -3d >= 568),1,550,4,0,random,5.5589579860679805,45
(-3a -2b -2c -2d <= 608),1,600,4,0,random,5.242749990429729,50
(-2a -3b +3c +3d < 591),1,600,4,0,random,28.218665975145996,64
(1a +2b -2c -2d = 623),1,600,4,0,random,10.250958031974733,45
(2a -2b -1c +3d > 601),1,600,4,0,random,25.17754095606506,57
(3a -3b +3c +3d < 594),1,600,4,0,random,26.717292028479278,28
(-1a -1b +1c +1d < 580),1,600,4,0,random,15.096333983819932,37
(-2a +1b -3c -3d < 614),1,600,4,0,random,35.24004196515307,55
(3a -3b -3c +1d = 605),1,600,4,0,random,13.53841699892655,57
(-1a -2b +1c -1d > 578),1,600,4,0,random,17.833666992373765,37
(-3a -2b +2c -2d <= 611),1,600,4,0,random,4.586750001180917,49
(-3a +1b -3c +3d > 595),1,600,4,0,random,23.718499985989183,57
(-1a -1b +3c +3d = 600),1,600,4,0,random,17.014500044751912,51
(1a +3b +3c +2d <= 625),1,600,4,0,random,5.661749979481101,53
(-3a +3b -1c +1d = 604),1,600,4,0,random,9.310665947850794,38
(-1a -2b -3c -1d >= 597),1,600,4,0,random,6.6705840290524065,51
(1a -2b -2c -1d >= 612),1,600,4,0,random,4.8260000185109675,44
(-1a +3b -2c +3d = 582),1,600,4,0,random,11.664291028864682,57
(2a +2b +3c -2d >= 592),1,600,4,0,random,6.1753750196658075,60
(-1a +1b -2c +1d >= 616),1,600,4,0,random,4.703500017058104,41
(1a -2b +1c +3d = 614),1,600,4,0,random,14.635499974247068,47
(-1a +3b +3c +2d <= 612),1,600,4,0,random,4.941167018841952,54
(-3a +1b +1c +3d = 609),1,600,4,0,random,17.257167026400566,37
(1a -1b -3c -2d > 594),1,600,4,0,random,21.431167027913034,52
(2a -2b +1c -1d < 612),1,600,4,0,random,23.252250044606626,48
(1a -2b -3c +1d = 579),1,600,4,0,random,9.826083958614618,43
(-3a +1b -1c -1d >= 582),1,600,4,0,random,4.2877920204773545,37
(1a +1b -3c +2d = 590),1,600,4,0,random,18.503125000279397,45
(-3a -1b -1c +2d = 622),1,600,4,0,random,8.672332973219454,35
(2a -1b +2c +2d = 600),1,600,4,0,random,10.30899997567758,46
(3a -3b +2c -2d < 620),1,600,4,0,random,34.36362504726276,64
(-3a -2b -1c +1d > 587),1,600,4,0,random,17.752957995980978,43
(-1a +3b +3c -3d >= 599),1,600,4,0,random,6.67674996657297,65
(-2a +1b +3c -3d <= 584),1,600,4,0,random,9.078791015781462,57
(-1a -3b +3c +2d > 601),1,600,4,0,random,25.962166022509336,62
(-1a -3b -2c +2d > 596),1,600,4,0,random,23.463499965146184,56
(1a -1b -3c -1d < 575),1,600,4,0,random,17.866582958959043,47
(2a -1b -1c +3d >= 579),1,600,4,0,random,5.695707979612052,54
(-1a -1b -3c -2d > 608),1,600,4,0,random,21.03016700129956,50
(-1a -1b -3c +2d >= 597),1,600,4,0,random,10.088542010635138,54
(-3a -1b -1c -1d > 587),1,600,4,0,random,15.607583976816386,37
(2a +3b +3c -2d < 618),1,600,4,0,random,25.825917022302747,64
(-1a -1b +2c -2d > 591),1,600,4,0,random,41.37733398238197,46
(2a -1b -2c +2d <= 602),1,600,4,0,random,4.642957996111363,51
(-3a +3b +3c +1d > 619),1,600,4,0,random,23.364499968010932,49
(-3a -1b +3c +1d = 598),1,600,4,0,random,9.768457966856658,41
(-1a +1b -1c -1d > 579),1,600,4,0,random,15.781542053446174,37
(3a +3b -1c -1d <= 620),1,600,4,0,random,5.1047090091742575,56
(-2a +3b +3c -3d <= 599),1,600,4,0,random,6.42762501956895,66
(-2a +2b +1c -2d > 605),1,600,4,0,random,21.14920801250264,44
(3a -3b +2c -1d > 607),1,600,4,0,random,25.214041001163423,59
(-1a -3b -3c -2d >= 615),1,600,4,0,random,6.316207989584655,61
(2a +3b -3c +1d < 611),1,600,4,0,random,32.21899998607114,58
(1a +3b +2c +1d <= 614),1,600,4,0,random,4.366749955806881,45
(3a -1b -1c -1d >= 611),1,600,4,0,random,4.779042035806924,44
(3a -2b -2c -3d < 600),1,600,4,0,random,25.682459003292024,66
(-2a +1b -1c +2d > 592),1,600,4,0,random,16.93875005003065,39
(3a -2b +2c -2d > 591),1,600,4,0,random,26.487833994906396,59
(-1a +3b -3c -2d = 588),1,600,4,0,random,17.12816598592326,57
(3a +2b +1c +3d > 623),1,600,4,0,random,34.206290962174535,51
(-3a +1b -1c +1d = 580),1,600,4,0,random,8.850791957229376,30
(-2a +2b -1c -1d = 581),1,600,4,0,random,8.815916022285819,37
(-1a -1b -3c +2d <= 593),1,600,4,0,random,12.686000030953437,50
(-2a -2b -1c -3d > 624),1,600,4,0,random,26.482584013137966,51
(-3a -3b -2c +2d < 597),1,600,4,0,random,51.9025000394322,56
(1a +3b -3c -2d < 584),1,600,4,0,random,31.9926249794662,62
(-2a -1b -2c -1d > 592),1,600,4,0,random,17.31387502513826,41
(2a -1b -3c +2d > 624),1,600,4,0,random,23.970042006112635,56
(-1a +1b +3c +1d < 586),1,600,4,0,random,21.503624971956015,42
(-1a +3b +1c +1d > 578),1,600,4,0,random,35.665416973643005,41
(-3a -3b +2c +3d <= 624),1,600,4,0,random,7.177374965976924,61
(-2a -3b -1c +3d >= 607),1,600,4,0,random,5.79374999506399,55
(2a +2b -2c -3d > 584),1,600,4,0,random,28.624333965126425,60
(3a -1b +2c +2d > 589),1,600,4,0,random,25.76254104496911,56
(3a +1b -2c +3d = 606),1,600,4,0,random,13.125459023285657,55
(-2a +1b +3c -1d = 619),1,600,4,0,random,10.007500008214265,43
(-3a +2b +1c -1d <= 590),1,600,4,0,random,4.156959010288119,40
(-2a -3b +1c -3d > 600),1,600,4,0,random,24.469416006468236,57
(-2a +3b -2c +3d = 580),1,600,4,0,random,11.98287500301376,57
(-2a +3b +1c +2d >= 600),1,600,4,0,random,5.355041997972876,45
(3a +1b -1c +3d >= 578),1,600,4,0,random,6.623750028666109,57
(-3a +1b +2c +3d <= 617),1,600,4,0,random,4.313042038120329,43
(2a +3b +3c +1d < 577),1,600,4,0,random,34.88383296644315,53
(-2a -1b +2c +1d > 591),1,600,4,0,random,17.64287502737716,41
(-3a +2b -2c +2d = 591),1,600,4,0,random,10.26920904405415,46
(1a -3b -3c -2d < 601),1,600,4,0,random,28.65391701925546,62
(2a +3b -3c +2d <= 579),1,600,4,0,random,7.311624998692423,66
(2a +3b +2c +3d < 614),1,600,4,0,random,37.70174999954179,56
(-3a +1b +1c -3d >= 620),1,600,4,0,random,5.262874998152256,48
(-2a +3b +3c +3d >= 591),1,600,4,0,random,6.235499982722104,54
(1a -3b -1c -2d <= 618),1,600,4,0,random,5.8065420016646385,53
(2a +2b +2c -3d <= 576),1,600,4,0,random,8.977707999292761,59
(1a -2b -2c -2d > 612),1,600,4,0,random,24.76050000404939,50
(-2a +1b -3c +2d <= 592),1,600,4,0,random,4.593792022205889,50
(2a +1b -1c +1d < 604),1,600,4,0,random,24.578249955084175,43
(-3a +3b -2c +2d < 585),1,600,4,0,random,25.767624960280955,57
(-2a +3b -2c -3d < 593),1,600,4,0,random,38.17991696996614,59
(1a -3b +2c +3d < 625),1,600,4,0,random,24.880957964342088,61
(1a +3b +2c +1d >= 602),1,600,4,0,random,5.250625021290034,43
(1a -2b -1c -1d = 601),1,600,4,0,random,10.045207978691906,36
(2a -3b +1c -3d = 608),1,600,4,0,random,13.492459023837,55
(-1a +2b -2c +1d <= 645),1,650,4,0,random,6.448666972573847,47
(3a +3b -3c +2d < 663),1,650,4,0,random,28.439958987291902,71
(-1a +1b +3c +3d <= 636),1,650,4,0,random,4.571792029310018,47
(-2a +1b +3c -3d >= 660),1,650,4,0,random,8.806249999906868,58
(2a -2b -1c +2d = 629),1,650,4,0,random,18.645499949343503,46
(2a +1b +2c +3d = 650),1,650,4,0,random,17.534750048071146,45
(3a -1b +3c +3d <= 636),1,650,4,0,random,7.058334012981504,65
(-1a -1b +1c -2d >= 629),1,650,4,0,random,4.796875000465661,42
(-2a -1b -1c +3d <= 629),1,650,4,0,random,5.069834005553275,46
(-1a +1b +1c -1d >= 662),1,650,4,0,random,4.355958953965455,37
(3a +3b -3c -3d = 628),1,650,4,0,random,12.527165992651135,1
(-3a -1b -3c -1d >= 643),1,650,4,0,random,5.482333013787866,45
(2a +1b +1c +2d < 630),1,650,4,0,random,45.988042023964226,41
(-1a -1b +1c +3d <= 663),1,650,4,0,random,5.014416994526982,47
(-1a +3b -3c +3d > 667),1,650,4,0,random,27.993249997962266,67
(2a +3b -1c +2d < 640),1,650,4,0,random,21.974958945065737,55
(-3a +2b +3c -1d = 668),1,650,4,0,random,11.709499987773597,45
(-1a -2b +1c -3d < 633),1,650,4,0,random,32.569333037827164,51
(2a -1b -3c -1d <= 665),1,650,4,0,random,5.326749989762902,54
(3a +3b +3c +1d >= 656),1,650,4,0,random,10.471832996699959,56
(-3a -2b -1c +2d >= 629),1,650,4,0,random,27.771541965194046,48
(2a +3b -3c -1d <= 630),1,650,4,0,random,5.580707977060229,63
(1a +1b +2c +3d < 646),1,650,4,0,random,20.567667030263692,45
(3a +1b +2c +1d <= 670),1,650,4,0,random,5.790791008621454,44
(3a -2b -3c -1d = 628),1,650,4,0,random,11.677584028802812,56
(2a -2b -2c -2d < 675),1,650,4,0,random,43.15350000979379,31
(-2a +2b -2c -2d > 633),1,650,4,0,random,22.247874992899597,51
(3a +3b +3c +1d = 650),1,650,4,0,random,27.60041697183624,52
(-1a +2b -2c -2d > 644),1,650,4,0,random,37.23037499003112,55
(3a -3b +2c -1d = 655),1,650,4,0,random,12.405875022523105,57
(-2a -1b -2c -1d = 653),1,650,4,0,random,11.717708024661988,38
(-1a +2b +3c -3d <= 638),1,650,4,0,random,6.006791023537517,59
(-1a +1b -1c -1d > 628),1,650,4,0,random,20.293540961574763,37
(1a -1b +3c -3d >= 673),1,650,4,0,random,7.310540997423232,56
(-1a +3b +2c -1d > 631),1,650,4,0,random,21.79295802488923,52
(1a -1b +1c +2d < 648),1,650,4,0,random,17.14050001464784,43
(-2a -3b -1c +2d < 648),1,650,4,0,random,24.43270798539743,52
(-2a -1b -1c +2d >= 641),1,650,4,0,random,6.063333014026284,40
(-3a -1b -2c -1d = 628),1,650,4,0,random,8.863124996423721,37
(-3a -3b +1c -3d > 646),1,650,4,0,random,32.35354198841378,58
(3a +1b +3c -2d < 632),1,650,4,0,random,29.943166009616107,62
(2a -2b -1c -1d = 662),1,650,4,0,random,9.881999983917922,44
(3a -1b +1c -1d <= 633),1,650,4,0,random,4.337417019996792,46
(1a -3b +1c -1d >= 641),1,650,4,0,random,4.995832976419479,45
(2a +2b -2c -1d < 665),1,650,4,0,random,28.176499996334314,52
(1a +2b +2c -3d <= 668),1,650,4,0,random,4.973500035703182,56
(2a +3b -3c -1d >= 627),1,650,4,0,random,6.397083983756602,62
(-1a +2b -1c -2d > 654),1,650,4,0,random,20.941667025908828,46
(-3a +1b -2c +2d >= 657),1,650,4,0,random,5.277874995954335,46
(-1a -1b +1c +3d <= 664),1,650,4,0,random,5.020208016503602,47
(-2a +2b -1c +1d >= 654),1,650,4,0,random,4.707375017460436,42
(-2a +3b -2c -3d <= 660),1,650,4,0,random,6.272166967391968,60
(-3a -1b -2c +1d > 660),1,650,4,0,random,18.71612499235198,43
(3a -2b +1c -2d < 647),1,650,4,0,random,29.796957969665527,58
(-2a -3b -2c -1d = 646),1,650,4,0,random,25.26762499473989,49
(3a -3b -3c -1d >= 672),1,650,4,0,random,8.676790981553495,67
(-2a -1b +3c -3d <= 627),1,650,4,0,random,5.1061249687336385,56
(3a +1b -2c -1d < 662),1,650,4,0,random,21.225000033155084,53
(1a +3b -1c +1d >= 649),1,650,4,0,random,6.216000008862466,47
(2a +2b -2c +3d >= 661),1,650,4,0,random,10.224875004496425,64
(1a +2b -3c +3d <= 634),1,650,4,0,random,6.517958012409508,58
(3a -2b -1c -1d > 641),1,650,4,0,random,20.987084018997848,49
(1a -3b +2c +1d >= 644),1,650,4,0,random,5.749417003244162,55
(3a -1b -2c +3d <= 626),1,650,4,0,random,8.35512496996671,59
(3a +1b +2c +2d < 653),1,650,4,0,random,25.759083044249564,49
(-1a +3b +2c -1d = 629),1,650,4,0,random,10.340249980799854,47
(-3a -1b +2c +3d < 630),1,650,4,0,random,25.69979097461328,53
(-3a -2b +2c +1d = 651),1,650,4,0,random,10.008208977524191,43
(-3a +2b -1c -2d < 629),1,650,4,0,random,20.394082996062934,48
(2a -1b -1c -1d < 651),1,650,4,0,random,20.361125003546476,41
(2a +2b +2c -1d < 643),1,650,4,0,random,25.936332996934652,52
(3a +1b -1c -2d = 663),1,650,4,0,random,10.511166998185217,48
(-3a -1b -1c -1d = 656),1,650,4,0,random,8.147375017870218,29
(2a -1b -3c +2d >= 651),1,650,4,0,random,6.282458023633808,58
(2a -3b -2c -1d <= 666),1,650,4,0,random,5.352417007088661,58
(3a -3b +3c -3d >= 660),1,650,4,0,random,7.95083399862051,29
(-1a +2b +3c -2d < 630),1,650,4,0,random,29.143374995328486,57
(-3a -1b -2c +3d >= 669),1,650,4,0,random,10.31270797830075,50
(2a +3b -3c +1d <= 656),1,650,4,0,random,5.577709001954645,62
(1a +3b +2c -3d < 636),1,650,4,0,random,28.718082990963012,61
(-1a +3b +2c -2d <= 661),1,650,4,0,random,7.605958031490445,58
(-2a -3b -3c +1d > 636),1,650,4,0,random,27.442584047093987,57
(1a -3b +2c +2d > 644),1,650,4,0,random,30.48941702581942,58
(3a +2b -3c +3d = 667),1,650,4,0,random,15.746792021673173,64
(3a -2b -2c -3d = 642),1,650,4,0,random,15.269249968696386,57
(-3a -2b +3c -2d >= 673),1,650,4,0,random,9.406958008185029,56
(-1a +1b -3c +2d > 656),1,650,4,0,random,34.71245797118172,51
(3a -3b +1c -3d < 642),1,650,4,0,random,33.18420797586441,65
(-3a +1b -2c +1d <= 664),1,650,4,0,random,6.163082958664745,43
(1a +3b +3c +1d = 646),1,650,4,0,random,12.293583014979959,46
(2a +3b -3c -3d >= 639),1,650,4,0,random,10.337790998164564,71
(-1a +3b -1c -2d >= 661),1,650,4,0,random,8.607874973677099,52
(-3a -2b -2c -3d < 641),1,650,4,0,random,24.376291024964303,55
(-2a -1b -1c +1d > 671),1,650,4,0,random,17.187624995131046,35
(2a -3b +1c -3d <= 653),1,650,4,0,random,6.373375013936311,60
(-2a -1b -1c +3d <= 630),1,650,4,0,random,5.618249997496605,47
(-3a +1b +2c +3d > 666),1,650,4,0,random,30.95337498234585,45
(-2a +3b -2c +1d <= 654),1,650,4,0,random,5.9502089861780405,53
(-2a -1b +3c +1d > 664),1,650,4,0,random,23.845290997996926,47
(-3a -1b -1c +3d > 643),1,650,4,0,random,21.268874988891184,49
(2a -1b +3c -3d > 701),1,700,4,0,random,32.03479200601578,61
(1a +1b +3c +1d < 718),1,700,4,0,random,24.634458008222282,42
(-1a +1b -3c -2d = 725),1,700,4,0,random,11.636334005743265,50
(2a +3b -3c -2d <= 703),1,700,4,0,random,6.480333977378905,66
(2a -2b -3c +2d = 690),1,700,4,0,random,14.03937500435859,55
(-2a +3b +3c +2d > 700),1,700,4,0,random,25.905042013619095,54
(-3a +1b -2c +1d > 722),1,700,4,0,random,20.180624967906624,45
(-3a +1b +2c -3d = 715),1,700,4,0,random,11.36787497671321,50
(2a -1b +3c +2d <= 722),1,700,4,0,random,6.644000008236617,59
(1a -1b -2c +3d = 722),1,700,4,0,random,14.255499991122633,47
(3a -1b +1c +2d <= 706),1,700,4,0,random,4.943166975863278,53
(-1a +1b -2c -2d <= 711),1,700,4,0,random,4.785792028997093,48
(-3a +1b -3c -3d = 703),1,700,4,0,random,11.494749982375652,50
(2a -1b -3c +3d < 721),1,700,4,0,random,33.88862498104572,64
(-2a +3b -1c +3d = 710),1,700,4,0,random,11.797041981481016,53
(2a +2b +3c -1d = 702),1,700,4,0,random,12.499250005930662,50
(3a +2b -2c -2d <= 715),1,700,4,0,random,5.906750040594488,61
(3a -2b +1c -1d < 718),1,700,4,0,random,22.198042017407715,53
(2a -2b +3c +2d >= 702),1,700,4,0,random,6.437750009354204,60
(3a +3b -1c -1d > 720),1,700,4,0,random,40.57725000893697,58
(-1a -2b +3c -1d < 699),1,700,4,0,random,26.624833000823855,52
(-2a +1b -1c -3d > 677),1,700,4,0,random,21.049542003311217,49
(-2a +2b +3c -2d <= 714),1,700,4,0,random,5.2842500153928995,58
(-3a -3b +3c +2d < 721),1,700,4,0,random,26.415249973069876,63
(-1a +2b -3c -3d > 724),1,700,4,0,random,29.407458961941302,64
(-3a +1b -3c +3d <= 723),1,700,4,0,random,5.385708005633205,59
(3a +1b +3c +1d = 691),1,700,4,0,random,11.389416002202779,45
(3a +1b +2c +3d >= 714),1,700,4,0,random,7.5348750106059015,55
(-1a +1b -3c +1d < 720),1,700,4,0,random,19.758792011998594,48
(2a -1b +1c +1d <= 694),1,700,4,0,random,5.408416967839003,42
(2a -3b -2c -1d = 684),1,700,4,0,random,11.359874974004924,53
(-1a +2b +1c +3d <= 722),1,700,4,0,random,4.571290977764875,47
(-2a -1b +1c -3d = 700),1,700,4,0,random,10.171958012506366,44
(2a +2b -1c -1d < 681),1,700,4,0,random,23.518874950241297,47
(-3a -3b +1c -2d = 691),1,700,4,0,random,13.219416956417263,46
(2a +2b -1c -1d > 697),1,700,4,0,random,20.09966701734811,47
(2a -3b +2c -2d > 689),1,700,4,0,random,28.026875050272793,63
(-3a -2b +3c -1d <= 684),1,700,4,0,random,4.6855409746058285,51
(3a -1b -3c +2d <= 699),1,700,4,0,random,5.271458008792251,59
(-2a -2b +2c -3d >= 713),1,700,4,0,random,6.2715839594602585,59
(-3a +3b -3c +1d > 720),1,700,4,0,random,24.777041980996728,58
(-2a -3b +3c -2d < 695),1,700,4,0,random,26.508917042519897,63
(-2a +3b +1c +1d >= 678),1,700,4,0,random,5.067333986517042,43
(1a +2b +1c +3d < 688),1,700,4,0,random,22.404625022318214,44
(1a -1b +2c +3d <= 689),1,700,4,0,random,4.912708012852818,55
(3a -1b +1c +2d <= 721),1,700,4,0,random,5.079791008029133,56
(3a +3b -1c -2d >= 684),1,700,4,0,random,7.056333008222282,63
(-3a -3b -1c +3d = 692),1,700,4,0,random,11.994417000096291,55
(3a +1b +2c +1d <= 679),1,700,4,0,random,4.772250016685575,45
(-3a +1b +1c -2d = 722),1,700,4,0,random,9.363999997731298,38
(-1a -3b +1c +1d = 717),1,700,4,0,random,10.390834009740502,45
(3a -2b -1c -3d = 687),1,700,4,0,random,12.97858398174867,57
(-1a -1b -2c -3d = 679),1,700,4,0,random,10.94283297425136,49
(-2a -1b -2c +1d >= 679),1,700,4,0,random,4.763625038322061,41
(1a +1b -2c +3d = 702),1,700,4,0,random,11.008874978870153,46
(-2a +3b +1c -1d < 684),1,700,4,0,random,18.758041958790272,46
(1a -2b +2c +1d = 701),1,700,4,0,random,10.463374957907945,39
(2a -1b -3c -1d = 704),1,700,4,0,random,10.307834018021822,45
(3a -1b +1c +1d < 699),1,700,4,0,random,18.976166960783303,49
(1a -2b +3c -3d = 679),1,700,4,0,random,12.587666977196932,58
(-2a +2b +1c +3d <= 707),1,700,4,0,random,4.514875006861985,46
(3a -2b +3c +2d > 705),1,700,4,0,random,31.263332988601178,65
(-2a -3b -2c +2d > 678),1,700,4,0,random,27.440458012279123,58
(-3a +1b -2c -3d = 701),1,700,4,0,random,10.746125015430152,49
(-3a +2b -2c +3d > 694),1,700,4,0,random,25.419415964279324,58
(-1a -2b +1c -1d >= 690),1,700,4,0,random,4.742249962873757,42
(2a +2b -2c +1d = 715),1,700,4,0,random,10.8827090007253,50
(3a +2b +2c -1d > 693),1,700,4,0,random,24.675083986949176,58
(-2a +1b +1c -3d < 709),1,700,4,0,random,19.71166703151539,50
(-3a -1b -2c -3d > 716),1,700,4,0,random,27.52804197371006,54
(-2a -1b +1c +2d = 707),1,700,4,0,random,9.44266701117158,38
(1a -2b -3c +3d < 708),1,700,4,0,random,24.93404201231897,62
(3a -2b +2c -2d = 700),1,700,4,0,random,11.629665968939662,55
(3a +2b -1c +1d < 724),1,700,4,0,random,25.687000015750527,54
(-3a -1b -3c +2d > 706),1,700,4,0,random,23.73258298030123,51
(-1a -3b -2c -3d >= 697),1,700,4,0,random,7.488875009585172,64
(-2a +3b -3c -3d <= 710),1,700,4,0,random,6.185666017699987,70
(-2a -1b -1c -2d <= 690),1,700,4,0,random,4.179667041171342,42
(2a -2b -3c +2d < 704),1,700,4,0,random,27.682874992024153,62
(-2a +2b +3c +3d <= 680),1,700,4,0,random,5.119749985169619,54
(-2a -2b -2c -2d > 723),1,700,4,0,random,23.16808298928663,52
(2a -2b +3c -3d < 701),1,700,4,0,random,27.37100003287196,65
(-3a +3b -1c +2d > 689),1,700,4,0,random,22.7522500208579,55
(2a +1b -3c -3d = 719),1,700,4,0,random,12.212542002089322,58
(-3a -1b -2c +2d = 690),1,700,4,0,random,9.666834026575089,40
(-3a -1b +1c -3d > 719),1,700,4,0,random,23.01787497708574,47
(-2a +2b -1c +3d = 704),1,700,4,0,random,11.052499990910292,45
(-3a -3b -3c +3d >= 725),1,700,4,0,random,8.007791999261826,67
(3a -2b +2c +1d >= 709),1,700,4,0,random,6.357874954119325,59
(2a -2b +2c -1d >= 685),1,700,4,0,random,5.546582979150116,51
(-3a +2b -3c -1d < 692),1,700,4,0,random,21.43670798977837,51
(1a -3b +3c -3d >= 724),1,700,4,0,random,8.568666002247483,69
(3a -2b +3c +2d = 714),1,700,4,0,random,14.96779196895659,64
(1a +2b +1c -3d > 694),1,700,4,0,random,24.514416989404708,52
(-3a +1b +3c -1d < 704),1,700,4,0,random,19.353540963493288,45
(2a -2b -1c +1d < 709),1,700,4,0,random,19.82308301376179,50
(1a +2b -3c +2d <= 692),1,700,4,0,random,5.192457989323884,58
(3a +2b +2c +3d > 712),1,700,4,0,random,29.947792005259544,59
(-3a -2b +3c -3d >= 695),1,700,4,0,random,6.542249990161508,63
(3a -1b -1c -1d > 711),1,700,4,0,random,23.271000012755394,49
(-1a +3b +2c -1d <= 771),1,750,4,0,random,5.703957984223962,55
(3a -1b +1c -1d <= 731),1,750,4,0,random,4.724208964034915,50
(-1a +1b -2c +1d > 767),1,750,4,0,random,18.209041969384998,40
(-1a -3b +2c -2d = 746),1,750,4,0,random,12.864042015280575,53
(3a +2b -2c +3d < 766),1,750,4,0,random,32.46116696391255,67
(1a +1b -3c -1d = 753),1,750,4,0,random,10.094458004459739,42
(-2a -1b -3c -3d > 742),1,750,4,0,random,24.574666982516646,57
