expression,count,constant,variable_count,depth,mode
(-1a -1b -1c +2d < 758),1,750,4,0,random
(-3a +3b +2c +3d > 727),1,750,4,0,random
(3a +2b -1c -2d = 746),1,750,4,0,random
(2a +1b +3c -2d <= 761),1,750,4,0,random
(3a +1b -3c -3d < 740),1,750,4,0,random
(-3a -1b +3c -1d <= 766),1,750,4,0,random
(-3a +3b +3c +3d < 775),1,750,4,0,random
(-1a -1b +1c -2d > 749),1,750,4,0,random
(3a -3b +1c -2d >= 739),1,750,4,0,random
(-3a +2b +3c -3d <= 733),1,750,4,0,random
(-2a -2b -2c -1d <= 760),1,750,4,0,random
(2a +1b +2c +3d > 750),1,750,4,0,random
(-2a +3b -2c -3d <= 774),1,750,4,0,random
(3a +1b -3c -2d >= 732),1,750,4,0,random
(-3a -1b -3c +2d > 750),1,750,4,0,random
(-3a -3b -3c -1d > 766),1,750,4,0,random
(3a -3b -3c -1d >= 772),1,750,4,0,random
(-3a -1b -2c +1d >= 729),1,750,4,0,random
(-3a +3b -2c +3d = 742),1,750,4,0,random
(2a -2b -1c -1d > 739),1,750,4,0,random
(-2a -3b -3c +1d <= 752),1,750,4,0,random
(3a -3b +3c -1d <= 733),1,750,4,0,random
(3a +3b -2c -2d = 768),1,750,4,0,random
(2a +2b -1c -2d >= 775),1,750,4,0,random
(3a +1b +1c -2d < 767),1,750,4,0,random
(1a +3b -1c +2d <= 746),1,750,4,0,random
(-2a -2b -1c +1d <= 745),1,750,4,0,random
(-3a +3b +2c +2d > 765),1,750,4,0,random
(2a +3b +1c +3d > 757),1,750,4,0,random
(-2a -2b +3c +3d < 768),1,750,4,0,random
(-1a +3b +3c -2d >= 774),1,750,4,0,random
(-2a -3b +2c -3d <= 755),1,750,4,0,random
(-3a +1b -2c +1d <= 747),1,750,4,0,random
(-2a +1b -3c -1d >= 743),1,750,4,0,random
(2a +3b -1c +2d = 765),1,750,4,0,random
(-1a +3b +2c -3d < 732),1,750,4,0,random
(-3a -2b +3c +2d < 755),1,750,4,0,random
(-1a +2b -2c -3d > 732),1,750,4,0,random
(2a +1b +1c -2d >= 740),1,750,4,0,random
(1a -1b +3c -3d <= 762),1,750,4,0,random
(3a -1b -3c -2d > 735),1,750,4,0,random
(1a +2b +2c +2d <= 755),1,750,4,0,random
(-3a -3b +1c +2d >= 751),1,750,4,0,random
(-1a -3b +3c -3d > 814),1,800,4,0,random
(-2a -2b +2c -3d = 821),1,800,4,0,random
(-2a -2b +3c +3d < 825),1,800,4,0,random
(-1a -1b -1c -2d < 795),1,800,4,0,random
(1a -3b -1c +2d <= 793),1,800,4,0,random
(-1a +3b +2c -1d > 798),1,800,4,0,random
(2a +2b +2c +1d < 781),1,800,4,0,random
(-2a -3b +1c +1d >= 788),1,800,4,0,random
(-2a +1b +1c -2d > 799),1,800,4,0,random
(1a +1b +3c +2d <= 780),1,800,4,0,random
(-2a -1b -2c -3d > 798),1,800,4,0,random
(-3a -2b -2c -3d < 804),1,800,4,0,random
(-2a -3b -2c +2d = 776),1,800,4,0,random
(-3a +1b +2c +2d <= 818),1,800,4,0,random
(-2a +1b -3c +1d = 782),1,800,4,0,random
(-1a -1b -2c -1d <= 788),1,800,4,0,random
(3a +1b +3c +1d < 803),1,800,4,0,random
(-3a -3b +2c -1d >= 800),1,800,4,0,random
(-3a -1b -1c -3d >= 796),1,800,4,0,random
(-3a -1b +3c +1d = 819),1,800,4,0,random
(-3a -2b +3c -1d <= 794),1,800,4,0,random
(-3a +1b +1c -2d < 792),1,800,4,0,random
(-2a -3b -2c -2d < 776),1,800,4,0,random
(-2a +3b +1c -3d = 798),1,800,4,0,random
(2a -2b +1c +1d >= 794),1,800,4,0,random
(-1a -2b -2c +2d < 812),1,800,4,0,random
(3a -1b -2c -3d <= 804),1,800,4,0,random
(-3a +3b -2c -3d < 777),1,800,4,0,random
(-2a -3b +2c +2d <= 777),1,800,4,0,random
(-3a -2b +2c -3d >= 782),1,800,4,0,random
(1a +1b +3c -2d <= 818),1,800,4,0,random
(-3a +1b -1c +1d < 825),1,800,4,0,random
(-3a -1b +3c +1d <= 823),1,800,4,0,random
(1a +1b -2c +1d < 787),1,800,4,0,random
(1a +2b -3c -2d = 807),1,800,4,0,random
(1a +3b -2c +3d <= 812),1,800,4,0,random
(1a -2b +2c +2d <= 802),1,800,4,0,random
(-1a +3b -3c +1d = 793),1,800,4,0,random
(3a -1b +2c -2d >= 821),1,800,4,0,random
(2a +3b +3c +1d >= 816),1,800,4,0,random
(-3a -2b +1c +1d = 798),1,800,4,0,random
(1a +3b +3c -1d > 803),1,800,4,0,random
(3a -3b -1c +3d = 775),1,800,4,0,random
(3a +2b -3c +1d < 811),1,800,4,0,random
(-3a +2b -1c -1d > 825),1,800,4,0,random
(1a +1b -3c +2d <= 805),1,800,4,0,random
(-3a +1b -3c +2d < 807),1,800,4,0,random
(3a -3b +2c -1d >= 775),1,800,4,0,random
(3a -2b +1c +2d = 787),1,800,4,0,random
(-3a +1b +3c -3d >= 777),1,800,4,0,random
(-1a -3b +1c +3d = 808),1,800,4,0,random
(-1a -2b +3c -3d < 821),1,800,4,0,random
(1a +2b -3c -3d >= 778),1,800,4,0,random
(1a -1b -1c +2d <= 795),1,800,4,0,random
(-1a +2b +1c -1d > 786),1,800,4,0,random
(3a +2b -1c +1d < 814),1,800,4,0,random
(2a +2b -3c -1d > 819),1,800,4,0,random
(2a +1b +2c -3d = 824),1,800,4,0,random
(-2a +1b -1c -1d < 780),1,800,4,0,random
(1a -2b +1c -3d >= 800),1,800,4,0,random
(-2a +3b +2c +1d <= 800),1,800,4,0,random
(-1a -3b -1c -1d < 776),1,800,4,0,random
(-3a -1b +3c +3d < 821),1,800,4,0,random
(-2a +2b +3c -1d > 796),1,800,4,0,random
(2a -2b +3c +3d <= 820),1,800,4,0,random
(-1a -2b -3c -1d < 776),1,800,4,0,random
(1a -1b +3c -1d >= 800),1,800,4,0,random
(-2a +2b -1c +2d < 794),1,800,4,0,random
(2a +3b -3c -3d <= 782),1,800,4,0,random
(-1a -3b +1c -3d >= 786),1,800,4,0,random
(3a -2b +1c -3d < 779),1,800,4,0,random
(1a +2b -2c +2d <= 808),1,800,4,0,random
(3a -2b +3c -2d > 822),1,800,4,0,random
(1a -2b -1c -1d <= 814),1,800,4,0,random
(3a -3b +3c +1d > 779),1,800,4,0,random
(3a +2b +3c -2d < 797),1,800,4,0,random
(2a +2b -3c -1d = 798),1,800,4,0,random
(-2a +2b -3c -3d = 810),1,800,4,0,random
(3a +3b -2c +3d = 786),1,800,4,0,random
(-2a -3b -1c -2d >= 824),1,800,4,0,random
(-1a +3b +2c +1d < 775),1,800,4,0,random
(2a +2b +2c +2d = 807),1,800,4,0,random
(1a +3b -3c -1d >= 790),1,800,4,0,random
(-1a -1b -3c +3d > 798),1,800,4,0,random
(-3a -1b -3c -3d >= 809),1,800,4,0,random
(-2a +1b -3c -3d < 790),1,800,4,0,random
(-1a +1b +1c -1d < 791),1,800,4,0,random
(2a +2b -1c +3d < 775),1,800,4,0,random
(2a -1b -1c +2d >= 779),1,800,4,0,random
(-2a +3b -3c -1d > 802),1,800,4,0,random
(-1a -2b -3c +1d > 803),1,800,4,0,random
(2a +3b +2c -2d > 791),1,800,4,0,random
(-1a -2b +2c +3d > 824),1,800,4,0,random
(2a +3b -3c +1d > 823),1,800,4,0,random
(-1a -2b +1c +2d >= 793),1,800,4,0,random
(-3a +3b +1c -2d = 797),1,800,4,0,random
(2a +1b -3c +3d >= 823),1,800,4,0,random
(2a -2b +2c -3d >= 795),1,800,4,0,random
(2a +1b -1c -2d = 803),1,800,4,0,random
(-1a -2b +1c -1d > 814),1,800,4,0,random
(-3a -3b -2c -2d <= 829),1,850,4,0,random
(1a +1b -3c -3d <= 852),1,850,4,0,random
(-1a +3b -2c +2d > 839),1,850,4,0,random
(-1a -1b -2c +1d >= 841),1,850,4,0,random
(-1a +2b +3c +3d > 863),1,850,4,0,random
(-1a -3b -1c +3d >= 873),1,850,4,0,random
(3a +2b -1c +3d > 854),1,850,4,0,random
(-1a +1b +3c -2d > 829),1,850,4,0,random
(1a -1b +3c -3d > 850),1,850,4,0,random
(-3a -3b -2c -3d >= 860),1,850,4,0,random
(2a +1b -2c -2d >= 872),1,850,4,0,random
(-1a +1b -3c +1d > 827),1,850,4,0,random
(-2a -1b +3c +2d <= 851),1,850,4,0,random
(2a +3b +3c -3d > 860),1,850,4,0,random
(-1a -3b -3c -2d <= 851),1,850,4,0,random
(3a +2b -2c +1d = 842),1,850,4,0,random
(1a -2b +3c -2d >= 872),1,850,4,0,random
(2a +1b +2c -2d < 866),1,850,4,0,random
(-1a -2b +1c +3d <= 857),1,850,4,0,random
(-1a +1b +1c -1d = 836),1,850,4,0,random
(3a +2b +2c -3d < 870),1,850,4,0,random
(-3a -1b -3c +3d < 845),1,850,4,0,random
(1a +1b -3c -1d < 870),1,850,4,0,random
(-1a -1b -1c -2d < 845),1,850,4,0,random
(-1a -2b +2c +1d > 841),1,850,4,0,random
(2a +1b -3c +1d > 831),1,850,4,0,random
(-1a +1b +1c -3d > 855),1,850,4,0,random
(2a -2b -2c -1d <= 825),1,850,4,0,random
(3a +1b -1c +3d > 828),1,850,4,0,random
(-2a +2b +3c +3d < 874),1,850,4,0,random
(-1a +1b -2c -1d > 850),1,850,4,0,random
(-1a +1b -1c -2d >= 857),1,850,4,0,random
(3a +1b +3c -3d > 864),1,850,4,0,random
(-1a +1b +3c -1d >= 844),1,850,4,0,random
(-2a +1b +2c -2d <= 841),1,850,4,0,random
(3a -1b -2c +3d > 872),1,850,4,0,random
(3a +1b +1c -2d >= 826),1,850,4,0,random
(3a -2b +1c -1d > 850),1,850,4,0,random
(-2a +3b +1c +3d > 848),1,850,4,0,random
(-3a +1b -2c -3d >= 866),1,850,4,0,random
(-1a -2b +1c +1d > 869),1,850,4,0,random
(-3a +3b -1c -3d < 856),1,850,4,0,random
(-1a +2b -3c -3d >= 850),1,850,4,0,random
(-3a +1b +2c +2d >= 830),1,850,4,0,random
(2a -2b +3c +1d < 872),1,850,4,0,random
(-2a -1b -2c -2d = 865),1,850,4,0,random
(1a +1b -3c +3d = 860),1,850,4,0,random
(-2a -1b +1c +1d <= 844),1,850,4,0,random
(-3a -3b +1c +3d < 858),1,850,4,0,random
(1a +1b -3c -1d <= 833),1,850,4,0,random
(-3a -2b -3c -2d = 848),1,850,4,0,random
(-3a -1b +3c +2d > 857),1,850,4,0,random
(3a -2b +1c +2d > 855),1,850,4,0,random
(2a -3b +1c -2d = 874),1,850,4,0,random
(-3a -2b +3c +1d <= 858),1,850,4,0,random
(-2a -3b +3c -3d >= 826),1,850,4,0,random
(1a +3b +1c +2d >= 872),1,850,4,0,random
(-1a +3b -1c +1d > 831),1,850,4,0,random
(1a +3b +2c -2d >= 870),1,850,4,0,random
(2a +1b -3c -3d > 854),1,850,4,0,random
(3a -3b +3c -3d >= 857),1,850,4,0,random
(-3a +3b -2c -1d <= 866),1,850,4,0,random
(2a +1b +3c -3d <= 841),1,850,4,0,random
(1a +1b -3c -2d <= 834),1,850,4,0,random
(3a +2b -1c -3d <= 871),1,850,4,0,random
(1a +2b -2c +1d <= 839),1,850,4,0,random
(2a +3b -2c -3d >= 846),1,850,4,0,random
(-2a +2b +1c -2d <= 843),1,850,4,0,random
(2a -3b +1c +3d >= 870),1,850,4,0,random
(2a -2b -3c -1d <= 870),1,850,4,0,random
(-1a +3b +3c +2d >= 848),1,850,4,0,random
(-2a -3b -3c -3d < 872),1,850,4,0,random
(-1a -3b +3c -3d = 826),1,850,4,0,random
(-3a +2b +1c -3d >= 831),1,850,4,0,random
(-2a +3b +3c +1d = 872),1,850,4,0,random
(-2a -1b -3c -3d >= 840),1,850,4,0,random
(2a -2b +1c +2d >= 872),1,850,4,0,random
(3a +1b -3c -3d < 857),1,850,4,0,random
(-2a +2b -2c +2d = 826),1,850,4,0,random
(1a +3b +1c +3d >= 852),1,850,4,0,random
(-2a +3b -1c +3d > 865),1,850,4,0,random
(-2a -3b -1c +3d <= 828),1,850,4,0,random
(-3a +2b -3c -3d <= 846),1,850,4,0,random
(3a +2b +1c -2d <= 853),1,850,4,0,random
(3a -2b -2c +1d = 864),1,850,4,0,random
(-1a -3b +2c +1d > 853),1,850,4,0,random
(1a +2b -2c +3d >= 865),1,850,4,0,random
(1a +3b +1c -3d > 859),1,850,4,0,random
(3a -1b +1c -1d = 871),1,850,4,0,random
(2a +2b -1c +2d < 828),1,850,4,0,random
(-2a +1b +3c -3d = 851),1,850,4,0,random
(2a +1b +3c -3d <= 835),1,850,4,0,random
(-1a +3b +3c -2d >= 872),1,850,4,0,random
(2a +1b +1c -1d > 870),1,850,4,0,random
(1a -1b +1c +3d = 836),1,850,4,0,random
(-2a -1b +1c +1d <= 836),1,850,4,0,random
(-3a -2b +1c -2d = 858),1,850,4,0,random
(2a +3b +3c +1d >= 856),1,850,4,0,random
(2a +3b +3c -2d >= 835),1,850,4,0,random
(-2a +1b +1c -3d = 870),1,850,4,0,random
(3a +1b -1c -3d >= 923),1,900,4,0,random
(1a +1b +2c -1d <= 901),1,900,4,0,random
(1a -2b -1c -1d > 911),1,900,4,0,random
(3a -1b -3c -3d >= 878),1,900,4,0,random
(-3a -2b -2c +1d < 876),1,900,4,0,random
(-1a +2b -2c -1d < 888),1,900,4,0,random
(1a +3b +1c -1d = 884),1,900,4,0,random
(-1a +2b +2c +1d > 922),1,900,4,0,random
(-2a +2b +3c -2d < 889),1,900,4,0,random
(-1a +2b +1c -2d <= 888),1,900,4,0,random
(1a -3b +2c +2d > 912),1,900,4,0,random
(2a +3b +1c -2d < 920),1,900,4,0,random
(-3a -1b -1c -1d <= 878),1,900,4,0,random
(3a -1b -1c +3d = 925),1,900,4,0,random
(1a +2b -3c +2d > 919),1,900,4,0,random
(2a -3b +3c -1d >= 886),1,900,4,0,random
(-1a -2b +1c +2d >= 899),1,900,4,0,random
(3a +1b -1c -2d < 908),1,900,4,0,random
(-3a +3b +2c -3d < 916),1,900,4,0,random
(-2a -3b -1c +1d > 875),1,900,4,0,random
(3a +1b -1c +2d > 915),1,900,4,0,random
(3a -3b -1c +2d > 888),1,900,4,0,random
(-1a +1b +2c -3d = 911),1,900,4,0,random
(-3a -2b +1c +2d < 887),1,900,4,0,random
(-1a +3b -1c -1d < 892),1,900,4,0,random
(-2a -3b +1c +3d = 915),1,900,4,0,random
(2a -1b -3c -1d <= 911),1,900,4,0,random
(3a +1b +2c -2d <= 920),1,900,4,0,random
(3a -3b -3c +3d = 911),1,900,4,0,random
(-1a -3b +2c -3d = 909),1,900,4,0,random
(2a -2b -3c +2d < 891),1,900,4,0,random
(-3a +1b +1c +1d = 901),1,900,4,0,random
(1a +2b -2c +2d >= 879),1,900,4,0,random
(2a -2b +2c -2d < 878),1,900,4,0,random
(3a +2b +2c +2d = 905),1,900,4,0,random
(-3a +3b -3c -3d > 881),1,900,4,0,random
(3a +3b -1c -2d >= 923),1,900,4,0,random
(-2a +2b -3c +2d = 896),1,900,4,0,random
(1a -2b -2c -1d > 917),1,900,4,0,random
(-3a +2b -2c +2d = 903),1,900,4,0,random
(3a +1b +1c -3d > 898),1,900,4,0,random
(1a +2b +3c +1d < 919),1,900,4,0,random
(-2a -2b +1c -2d = 900),1,900,4,0,random
(2a +1b +3c +2d > 920),1,900,4,0,random
(-2a +1b -3c +2d > 887),1,900,4,0,random
(3a +2b +2c -1d <= 876),1,900,4,0,random
(3a +2b +3c +3d = 877),1,900,4,0,random
(-1a +2b +2c +3d > 923),1,900,4,0,random
(-2a +2b -2c +1d > 877),1,900,4,0,random
(-3a -1b +2c +3d < 883),1,900,4,0,random
(2a -2b -1c +3d >= 910),1,900,4,0,random
(2a -3b +2c +3d = 893),1,900,4,0,random
(1a -1b -1c -3d < 876),1,900,4,0,random
(3a +2b -2c +2d > 877),1,900,4,0,random
(-2a -3b +2c +3d = 876),1,900,4,0,random
(-2a -2b +3c -1d < 881),1,900,4,0,random
(1a +3b -3c +1d < 908),1,900,4,0,random
(2a +1b +3c -3d < 889),1,900,4,0,random
(1a +1b +1c -3d <= 918),1,900,4,0,random
(2a +2b -3c -1d >= 891),1,900,4,0,random
(1a +1b -2c +2d >= 907),1,900,4,0,random
(-1a -3b +3c +2d = 886),1,900,4,0,random
(-2a +1b -2c +3d >= 877),1,900,4,0,random
(-3a +2b +3c -2d >= 905),1,900,4,0,random
(1a +3b -2c -2d > 906),1,900,4,0,random
(-2a -3b -2c +3d <= 900),1,900,4,0,random
(-3a -3b -2c +1d <= 899),1,900,4,0,random
(1a +1b +1c -1d > 878),1,900,4,0,random
(-3a +2b +2c -2d < 885),1,900,4,0,random
(2a +2b +3c -2d >= 920),1,900,4,0,random
(-3a -3b +1c -3d >= 913),1,900,4,0,random
(-3a -3b +1c +2d = 894),1,900,4,0,random
(-2a +2b -3c +1d = 905),1,900,4,0,random
(-3a +2b +2c +1d > 896),1,900,4,0,random
(1a +3b -3c -3d < 922),1,900,4,0,random
(-3a +3b +1c +1d < 910),1,900,4,0,random
(2a -2b -3c -1d = 879),1,900,4,0,random
(2a -2b +1c +3d = 911),1,900,4,0,random
(2a -2b -2c -2d = 921),1,900,4,0,random
(3a +1b -2c +3d <= 891),1,900,4,0,random
(1a +1b +3c -2d >= 896),1,900,4,0,random
(-2a +2b -1c +3d < 892),1,900,4,0,random
(-3a +2b -2c +2d > 917),1,900,4,0,random
(1a +2b -1c -1d <= 889),1,900,4,0,random
(-3a -2b +1c -1d > 884),1,900,4,0,random
(2a +3b +3c +3d > 899),1,900,4,0,random
(-3a +2b +2c -3d = 884),1,900,4,0,random
(3a -2b +1c +1d <= 895),1,900,4,0,random
(1a -2b +2c -2d <= 919),1,900,4,0,random
(3a -2b +2c +1d > 904),1,900,4,0,random
(-1a -1b +3c -3d >= 877),1,900,4,0,random
(1a +3b +2c -1d > 924),1,900,4,0,random
(-1a +1b +3c +2d < 913),1,900,4,0,random
(1a +3b +2c +3d = 902),1,900,4,0,random
(2a +2b -1c +1d <= 893),1,900,4,0,random
(-2a -2b -1c -3d <= 884),1,900,4,0,random
(2a -1b -1c +2d = 876),1,900,4,0,random
(-2a +2b -1c +3d <= 894),1,900,4,0,random
(-2a -1b -3c -2d >= 889),1,900,4,0,random
(1a +3b -2c -3d >= 915),1,900,4,0,random
